x1,value,Timestamp
-2.3296648520790697,20.22641116094814,9
2.7277967874731264,18.83142352299841,13
1.0374419184352757,1.351735248611993,3042
-0.806925575991821,7.15016555940348,6150
4.554449539160979,40.16347774624672,6335
0.6692730978437105,15.305436047637905,9233
-2.9414130904860416,9.32182830611716,9415
1.134928496768417,4.671574697649587,11965
1.0523432167915558,1.643386344806748,14534
1.3678150286706812,18.615670029987555,17130
1.1388462808979014,4.867044177542442,19689
1.1724701082047666,6.6937282440643155,22279
