x1,value,Timestamp
1.410394221877036,20.445737465390515,55
1.517271318698091,22.24328826240004,58
-4.5178228711214015,40.348086462819566,828
-3.9297084463333407,16.40215291629164,1341
-2.8716601408783964,11.325296173271763,1870
3.4887304041121787,32.14618076194061,2117
-3.221470393118226,18.594888112856825,2637
-4.527678648795687,40.34903112691498,3162
-4.011610901386825,16.11962124945896,3684
-2.6812650015185584,21.37492337371965,4217
-1.7302051459320045,14.234153085092565,4755
-4.041299800291565,16.666905469729386,5250
