x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
4.662174466646551,-3.567950562131598,-1.2179634525497374,-1.3005383586524966,-3.954121223379122,4.330098992379783,4.700282190277079,1.1159899975901393,-2.144827852411914,-1.0085749334609955,1.0239941553045542,0.32239116356330033,1.0256557817842222,39
-0.7561055827764331,-2.0008590780613162,2.9107170886910163,2.3271513450039505,-4.085353689878887,1.9767508950486343,-0.061885787349314825,-2.8529374618547316,3.640840023509579,1.726124259179561,-1.052024310290241,-2.4109550937935524,1.0174898790133349,43
-0.9775382634562888,3.373325925125748,2.4620001149768225,4.879750552682506,-0.2292711099219229,1.6523978109743576,1.2153937050150816,4.413597032793163,4.271000429918461,2.601697111484384,3.0514806701563497,2.5940692076294667,1.0267350879741108,46
2.316531852378928,-2.8670702986081897,-0.5600610582692935,2.1378860035274734,-4.746695902482355,-2.515046176748165,-3.5572573329071937,2.761168236384232,4.405521602326283,2.571563771396028,-1.9664105216559884,3.0977831329718946,1.0269420363551482,51
-1.9118587364773227,-0.8322570961711921,-1.550542363636593,1.3512441178180943,3.974673501327878,-3.1417948696465308,0.6688751578218781,1.3425549376629782,-0.017602610728355117,-1.6176211318679918,-1.3419202102000565,4.422006906495403,1.0135314860321343,55
-4.973200341284338,3.7177529379839243,4.451225553306891,-3.6076790151762483,3.7219577555796786,-0.039959668702033824,4.773355105007331,0.025548936097187003,-3.3554271025727402,-3.333315436919654,4.828184738627348,3.2259982947775327,1.0410418718101149,58
4.244583312403343,2.765976967070049,4.254716963087148,1.2815714393185305,-1.3301635216518344,-4.230122725293384,1.8430102518509228,4.459773074094359,4.655196306002024,-4.201546178670984,-2.852462541585086,0.8247146538696057,1.0341257381308688,62
-2.5952708830933444,-2.115406350496501,1.862235376207516,1.5871293862707656,-4.621109067724253,2.3022346197455352,-4.560810019868911,-3.5978648454426168,-2.0565353888332334,-4.184511168659939,-3.6484559521919286,3.0291009347193114,1.030470827389952,65
3.2664208747550134,-1.9699381109748657,1.0772905112118556,-1.930191236218377,-4.220597044798575,-0.4912242632034589,-0.6858792542677179,4.229170452031848,3.55499274606456,-1.6653761813556107,-4.68846751825818,3.257754124622007,1.0259091023566629,68
1.6285564958648235,0.3283218962950105,-4.001994712567795,-0.3264199973130131,-4.4025813330166885,2.666989723070606,2.466580734045314,-0.6694496148782205,1.6821629165584397,-2.0306039038784505,0.45709549879218514,2.1473776623292027,1.018048169134004,72
3.1732854120189042,4.374245202640703,0.8771068625827363,1.9153039551842665,2.742720261565756,4.219977179920328,-0.44396993440255805,-1.9318173422593037,4.589087753135287,-4.475680053597464,2.41770637255689,-4.5361768594069645,1.0326277824439347,76
