x1,x2,value,Timestamp
417.4616738835618,419.21153293602043,1.9382764868634013,5
419.2960961404574,416.9336460396094,2.4024289299369457,12
417.9723866513633,418.7167602907494,1.7703188562642254,16
425.9687,418.3497123167467,4.021034189506281,1922
419.45122737148,420.2665445954196,0.35260673740640414,3517
420.0125169524579,422.0895993594433,0.27394089329050075,5192
418.56346500066985,425.9687,3.8858009267507896,6938
420.5752630976596,421.0649387114653,0.020726839606595604,8655
425.9687,425.9687,6.313314037373743,10452
420.2730191315119,421.07105997717446,0.06240598623764981,12173
420.92845520932866,421.0050389893653,0.00039650093185628066,13751
420.963792620199,420.7835150122847,0.004357674807465628,15773
420.944661613973,420.97122405837996,9.94250026451482e-05,18377
421.02456400477473,421.00882202178315,0.0006212633818449831,21185
420.96374934712986,421.0095229761326,0.00023841866959628533,24028
421.01553525378586,420.88831649989794,0.0011179521247868252,26778
420.9521727127302,420.98283726571907,8.517006608599331e-05,29659
421.02305332467756,421.00517938910986,0.0005651031972320197,34956
421.0025238903386,421.0041433494483,0.00032752590902873635,40436
420.89388372580754,420.9887259249504,0.000782990018478813,45865
420.92192836994803,420.9765444652595,0.0003097081535088364,52103
420.99087942504013,420.9986793979304,0.00020032957831972453,59997
420.9458149973651,420.979892719977,0.00010748510430858005,65810
421.0629209747153,420.94165948290754,0.0012371787638585374,71641
420.99304962016197,420.9638560356425,0.00010300364283466479,77476
420.9930098985752,420.9907948159604,0.00016108518002511119,83378
420.94746555259076,420.9221693278369,0.00035633987795336,89202
420.95852000286044,420.95252084595506,7.18709401326123e-05,95204
420.93979784246727,420.96899724456256,0.00013120579467340576,101155
420.93981290601874,420.9940317087888,0.0002117639132848126,107238
420.937267664751,421.14633542385843,0.0041303160473944445,113262
420.95081974729345,420.97798989742347,7.678716178816103e-05,119320
421.0202618944956,420.9455691441064,0.0004281170108697552,125467
420.98228707765077,420.92684993287605,0.00027007883386431786,131533
420.9730831840253,420.9152640108581,0.0003887514576490503,137650
420.97234554916577,420.96288614414635,3.142313812531938e-05,144163
420.947665737508,420.98732926598484,0.00012510427177403471,150474
421.0280657526285,420.9719168629778,0.00047074698909455037,156353
420.99005896354595,420.9582432682212,9.669144890267489e-05,162790
420.9858926097165,420.9136937543785,0.0004449801093642236,169618
420.9741065028078,420.9745804637854,3.337542466397281e-05,175951
