x1,value,Timestamp
4.9475120641286665,25.016776530456227,27
2.563817400018121,25.779962344067016,30
-3.837020171909714,19.523467671110904,1973
-0.5118425255160144,20.234312206919675,3782
-0.9388817152787059,1.6098291859222744,5719
-1.7100143788722342,15.410172969843043,5988
-1.3048388340387524,15.080454156517987,7777
-3.25231310774167,20.722872280071236,9671
-1.0993039561989892,3.0926706573118867,9861
-0.7312035350001693,11.712931779570061,11696
-2.625703062503564,23.934079249377195,13581
-1.3818845160865996,19.279833787322275,15307
