x1,value,Timestamp
0.39277965741794496,0.07618987444541614,3
0.2602326336247618,0.033686783851231805,7
4.157587342613036,1.5310960848200965,1973
-2.05552165399078,1.4670216380336514,3921
-3.607068308172689,1.8968609055867887,5852
-0.6556456352961568,0.2074529996682617,8164
-0.36459736630090855,0.06576582755148519,10119
-0.4157275270902119,0.08522046060408406,12101
-0.4624833440132132,0.10510621290112732,14066
-0.5564947001397904,0.15096555264241462,16822
0.7414134986485434,0.26262270722084446,18782
-0.7547621884728306,0.27170792435774216,20888
