x1,value,Timestamp
3.223476828478409,1.9992470644682108,4
0.965213470126896,0.4309915288073852,8
1.4357912843073004,0.8659200665397144,2233
0.2025886811221822,0.020461257517493836,4122
-3.092072930372055,2.00116437779157,6014
4.1394822767513855,1.546360750637246,7906
0.9056057370501724,0.3829959306485362,9795
0.760162604782332,0.275420482559101,11735
0.15559949228598668,0.012087249240572584,13623
-0.17455700203107938,0.015204045707914005,15601
-0.4909948030927387,0.11819602696880516,17530
-0.8042330233850006,0.3064978063371959,19430
