x1,value,Timestamp
-0.6349938034348348,0.1950254321614714,33
-1.8308321906464227,1.257953196821086,36
-0.28007914604225714,0.038986048237129145,3620
-1.7882562666366777,1.21654954863756,7072
2.9930302502139607,1.99122444539795,7256
-3.6154947432601308,1.8930622527074146,10068
-0.43756482218973947,0.09426164784325797,12746
-0.36697550545577506,0.06661688417603029,15350
-0.25289196474998743,0.03182310113503939,17952
-0.0710454373983822,0.0025239275966241204,20526
0.5265258582396264,0.13551115278529968,23140
-0.8267676418937171,0.32291339741122915,23344
