x1,value,Timestamp
1.0616575342557208,0.5128563273207933,4
4.4718935238659565,1.243183310885895,8
-0.9482065606664261,0.41708380934739797,1949
-3.3704504894864393,1.9767661317252885,3907
3.262862300673742,1.995317411032595,5838
4.038905439643829,1.6277908776623313,7766
0.6561877900425559,0.20778383004957102,9862
-0.3857212122578799,0.07350986140546956,11778
0.5488620004438491,0.1469565246361274,13703
-1.1152045436948814,0.5603171077743039,15633
-1.53578816932896,0.9655886542520921,17713
1.410972890385926,0.841353815386863,19934
