x1,value,Timestamp
422.5305907203261,0.3079667601226106,12
425.88766973923254,3.0551992969110984,16
418.6580904092603,0.6729430155569958,3028
421.2435177656349,0.009540470110437127,6058
420.13210017597333,0.08830673119382482,9032
416.5838968732306,2.41968769484032,11875
420.2017032509388,0.07422934591710373,14754
422.613704396129,0.34162078486747305,17308
420.3508741422728,0.048172941080508735,17501
422.9631811803703,0.5022267092438142,20091
423.5872007991865,0.8657391020905152,22718
419.2967350067381,0.3524975847458336,25302
