x1,value,Timestamp
420.54462382127554,0.022706702434334147,9
422.8729258958986,0.4577934348571375,13
418.8792655167503,0.5503571965176661,3247
416.67392197619085,2.3215235380228023,6250
419.5708037576042,0.24644917745746397,9317
422.3199771262193,0.23050036594213452,12226
418.12839883379786,1.0164815334481432,14831
418.74085977347,0.6256285692446681,17425
419.2928542569175,0.3541349620875849,20055
419.19091029960737,0.398504861364529,22667
418.4018857110512,0.8303104537309309,25267
419.07889598552487,0.45027280860449537,27838
