x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
420.1145748767922,421.7404665126796,425.0236956279763,420.14683191026256,421.639492165554,416.88574873880646,417.46951984267014,422.08911343560743,6.184606112823076,10
418.8282627901904,419.6413800504927,423.2375228352142,419.1215752141239,424.4541369314375,425.0288669777529,422.0910206873436,418.97510493788263,6.155521136988682,14
417.21476937044133,422.97941401987487,417.1257240615861,422.533569559577,420.5215349227037,418.6238660818058,425.4503154580498,422.3066809348374,7.93383378121689,18
424.6223882965573,418.62694823573355,422.28505817339453,416.80769130909783,424.02245136393935,423.8678830791038,416.9937117504484,425.3476023736118,11.424300225038678,22
424.9068756957915,416.780052337357,417.1509803998131,421.61718392924865,420.720508716271,422.54227909877363,423.29082476654963,421.3402453455824,7.073660610107709,26
416.6014254955877,421.8370997861957,424.55705908318635,418.31259225822265,416.83659909520094,418.63214732500336,418.7283314465297,425.4279229438761,10.991538393628161,30
422.40986329145477,416.0506339795594,425.92810378505163,423.7834926857784,420.33805099355345,420.8060178286295,417.60625671138115,424.4746696074093,10.440564127237849,34
423.8712541892888,417.73995088912585,424.1506595401009,424.298433732383,422.9587808657677,416.92925313506606,425.91405845071654,419.4776699680956,10.977995124046174,38
419.0313791976682,423.7201232701632,423.01685513225567,419.38182192066483,420.320368617079,416.7390250673186,424.8556358308103,423.6734021716948,7.41255868758617,42
419.6891081351134,418.0367537066206,425.01849651005233,422.510010291537,423.94261682618435,416.2717330298532,422.8438039348565,418.41955183636924,8.815804441223008,5958
424.45027298886,424.27371872330156,424.9459877181531,421.19301521255835,424.7929572436424,425.2047873357088,419.6336535072596,420.23339140951504,9.319452739590815,12432
417.86596556373354,420.6135282596717,425.0904542004431,419.0105661318687,424.31251435597187,422.33022916674656,416.5339467253299,420.92622427891064,7.978504686403539,19082
418.95898257154073,419.70865853161536,420.8223565906095,418.7852050190856,424.5836252033026,424.5394920704177,421.9578582270335,423.5881423087187,5.563186994865191,26185
418.52754678793076,421.20034753110855,417.5186573346229,418.5182631486096,424.5990096540058,425.2467651218777,417.6152986964312,421.39309176004963,8.42807357005995,33301
420.44056862170396,419.6258878245779,421.23842069119837,420.19803460825676,420.2533631031825,425.0058863352682,421.8582423693774,423.81190612101153,3.590059711851609,40981
420.473765742049,419.5753825616687,420.88203715072797,419.49392487933574,420.15690238024456,424.67639944298725,421.92517120971837,424.1139101512936,3.734651206804301,48467
420.9653086338231,416.3426760936304,421.0363341796901,416.08712547179783,418.0773738493859,424.8899714980764,422.2564419064534,424.1443638685783,10.16872022188727,55939
420.4483682873348,419.18368523429115,421.2474752063752,420.32521296522225,417.27999125186426,424.5991359618793,421.9274886082568,423.8673514195902,5.052631344651672,63819
420.52286221287847,419.3327009997784,421.29509048858057,416.8149747688997,417.92819698769733,425.5815153114161,421.8429381501854,423.98105113292456,7.641580709518621,71749
420.434317276081,418.6338802522621,421.1749157833687,420.1150357017739,418.89284768825155,424.73013780428965,422.4027745437288,424.11505232883195,4.659928613876673,79628
420.473251154261,418.07915059815014,420.8190288891145,424.74271708281526,419.2051839889367,424.6014010141891,421.863944222091,424.08109314730615,6.267241686273337,87424
420.37717452222785,416.36706901455835,421.02588944579935,419.8453969439376,419.72650920425394,424.9436442392991,424.92649854272315,424.103806229808,8.277043562321978,95493
420.44709184290423,424.0617432794872,421.18737014228066,424.2787250032584,420.200848822354,425.0581512057326,421.96998258469296,424.12066946328184,6.199080302384573,103353
424.60494891878994,419.33794058856756,421.1630247891489,420.2163113379582,420.0580390879593,424.9549217529065,422.2134977514362,423.9633423731225,5.520279187402593,111843
421.0975349050483,419.5433452384056,420.91362368923126,419.9292967625034,416.28584932640405,424.871871063108,421.8581071887193,423.7366104570904,6.145102725794459,120585
420.5018248307401,420.0512009976814,421.24689482731316,419.4739418266133,424.4621902232728,424.99811509999284,422.69347087068286,424.1298468778137,5.653950317899216,129575
420.42921221992873,419.5780290510794,421.18753454490735,419.747287530253,420.6626586867848,420.0100926105335,421.86745218712747,424.13566922543015,1.9710543465885166,137393
420.4005977334687,419.5719386101364,421.2117551793464,419.8906026557326,423.5329563265849,419.9876891565231,422.06404363050024,425.1992527402533,3.8039498168545833,144958
419.8863669043172,419.3173381954951,421.23701837636986,419.66765089416083,421.6896543734726,421.46845793178824,417.84085302457675,425.79365689706026,4.983390181851064,152550
420.4148816228658,418.4950973903139,421.2213371060046,420.02818797577913,421.4474747191852,419.93164301034113,417.91558030839997,425.6066115100688,4.98457952982244,160719
416.1493332506397,419.7791725052872,421.1803481125305,419.57613354007367,418.1553756765574,419.5036069029478,421.88134873662307,425.0840760183655,6.862432948350943,169540
420.44044143080055,419.60617829546914,421.18914901856147,418.6799356092911,420.44407407625204,422.7295930244827,422.78571184261887,424.4966774906556,3.3504882611400717,177799
420.4222608888145,419.62541424404674,421.20013346736806,424.26602235878096,420.4731348993448,425.4162579750319,422.8426353921676,417.30593406802706,6.306402866218377,186004
425.5830026984322,419.61986908983437,421.19455339210623,418.86438883411085,422.944168429731,419.9892971252325,421.367636420855,425.01239729175006,6.181228309190828,194463
420.3863373347569,419.6259856502871,422.74345139772424,418.897470665279,421.1219180199573,422.4347000813453,422.3596190402731,424.7782949432384,3.559776900392535,202172
420.3895081491139,419.62376789235265,423.7245941873233,419.3413935953702,420.60021537850275,422.11711627021634,422.3371424441648,424.9225592316815,3.957462143119301,210417
420.48886452831533,419.5200468267108,423.97909046938156,419.55669501297285,420.6603306354981,424.5853739936604,421.8735275321462,424.7655489359435,5.276929500530059,219090
420.4411737787836,419.5709261041742,421.15994682831064,418.6500022320844,421.05498793508536,423.58282340800724,421.9110120203716,424.3277650974016,3.3644732586672035,227607
420.4426062894237,419.5764502306183,421.0565981713994,418.57607212225537,425.04399494542963,420.0232013066986,421.87399020542836,424.6213013413197,4.999991594137555,235886
420.42016515381334,419.5916606898801,424.04229387701054,419.6736786407335,420.6581694841415,421.7839149214104,422.306964228865,424.2509315302045,3.3640159664273597,245175
420.4081773615608,419.5658203745251,416.67419525976123,419.8655916353565,421.11745111899654,420.1802013350568,416.1880257646957,424.2774259482768,7.101576552458937,254127
420.426765065598,419.5909207510024,424.0878761529455,421.7572689750764,420.9463041170025,423.6246496636597,421.8603407729087,424.49036131366245,4.140663005163333,263352
420.38507366228595,419.61472216408623,423.5222567916508,418.55417149023623,420.7341724947394,423.27840300772147,422.69491794475715,423.91397659653944,3.9843542358112245,271421
420.43330363139904,419.6228626011002,421.20346586710673,423.8403684679916,420.69532405732593,417.28392471936843,422.8016020478093,425.1331507269807,5.646082082199882,279211
420.42953708419816,419.60672518181445,421.7580395387471,418.5327615245461,422.7591355230836,419.6744536175728,422.6761738522123,424.5502368775684,3.700960332114846,287800
420.1770417970918,419.57540364030945,424.8962501572131,419.7884000392977,422.0200445105296,421.9980989778317,422.69488285589546,424.661232257957,4.818674954972721,295977
420.36465549504277,419.5690612274242,423.2899789509206,418.4569249814888,420.66886066386274,421.19653489027945,422.66170064468895,424.4934508231956,3.717131566345415,304109
420.43043213913273,419.61493115099984,423.80268455746113,418.2999921061683,420.55842228589785,419.71396220024207,422.7678832405423,424.1316337230716,4.071043275402644,312224
420.4140678693723,419.6020847268641,421.0684604914178,416.1190603551994,421.1557877239684,419.7327524151248,422.5771933336768,424.862816416351,5.672933576656305,320813
