x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
416.83668827779593,416.4906031324048,417.1024506517141,422.2785389415079,421.77808169821276,417.44105649908084,421.3798523903789,422.70697615309444,8.824013286203808,4
418.2129210880899,423.3450859556288,425.2806027077445,419.7923472327223,422.88482736923027,424.96165921984493,422.01617710413393,422.02397903961673,6.948127629802457,8
419.06468199698503,423.78855702049066,419.85169698019496,419.92695448540707,423.8624594493174,417.7527609327015,419.14125323825886,422.1135995474095,4.702041365630976,13
424.2513025459376,419.65481882970226,417.07607023886953,418.91389508525316,416.2313126803755,417.64707612067275,421.0368500066834,423.7284835217424,9.194008591292004,17
425.5909253882251,425.49553506061386,417.7936326736785,416.1116892412227,424.9858559873982,422.1940191266042,418.36685891146413,418.27627586812326,13.516853301406627,21
424.4203919089748,423.76768997396556,417.4303918805341,420.63612023133146,419.10706593344145,419.9932859758043,424.70468853703466,419.42382429172386,6.70475631710633,25
423.35983181380726,419.06364935870437,423.09604124334896,416.67523947266517,416.7753010316569,422.5587793148669,417.95936727068084,423.29406773991946,8.427187628228694,29
421.0132911565545,423.6644468640525,416.1069242785767,424.91457468575715,422.2107440340117,416.03149554756277,417.1139255077345,416.29390630386524,13.738995006633559,33
417.15027438384834,421.51576135725054,417.02827141277174,418.7049469994856,425.6981463803363,423.75041404868796,421.3815171430285,416.99320691648455,10.28694637359331,37
419.55084937021627,424.7559184522976,421.90560216168905,424.8705155224211,423.91508614602884,424.4257008443993,418.8560190142496,421.8166832812078,7.356578247547986,6303
421.4122613254273,424.02690943981634,420.45018565953666,424.87621102961543,422.9412295610221,422.4281845839884,417.36324636738846,420.7484890493504,5.571041668717953,12336
425.9687,423.43057865355337,420.1462776110764,425.7896849935972,423.4040441681811,421.9257256128071,420.2423835452672,419.75092057020953,8.060050252339352,18533
417.389869703386,423.9136785202753,419.74380043199534,420.3239707019326,425.21307848297664,418.37949586259344,416.619449715419,422.1874537593072,8.637582185399879,25186
418.3971335604528,425.9687,423.99933302721536,420.57233892562283,424.8421296427937,417.73176613577925,417.99500586843044,422.12482728524674,9.666834244712845,31990
419.0922706623676,425.4984967352312,419.561051599105,416.373012733352,417.5765242384189,417.89773617502937,417.79839261066246,422.1099984332158,10.01027264448021,39265
422.849915506205,423.8950666724041,424.91090436850845,420.2088331015422,419.9130559708217,416.5409303920321,419.9313726674911,422.114424886501,6.4726689744343275,46028
419.27123902343504,423.8237608198176,419.91402683229364,423.1772453819395,422.7529889347679,416.14718111823663,419.14389550026755,422.0904179685408,6.053934978290272,53343
421.5327912131374,424.0759422968785,419.8566400265054,419.9075760780603,419.9904752441346,416.0987714514392,419.1116195956788,420.9972399777523,5.096480101866746,60805
421.643935749838,424.61607781657216,419.9351808549419,421.1736867194942,423.3073395252356,416.03592477418863,419.1353895008834,421.15940044730314,6.057205744989915,67595
419.11732225665713,424.5861786735938,420.42685671283687,419.86356743104164,423.4000542096331,417.77270531045457,418.70903259083326,418.9960570717506,5.443004917442522,74493
419.695800009933,424.244593263757,419.98502220257427,419.87176725907915,419.19418406361495,417.1812138628074,418.5735679825741,418.8674672803075,5.3161855778162135,81593
420.8354245185364,424.5422650692632,420.3821783948841,419.8817046425461,419.45198665292367,418.4307893238614,418.7744963741341,418.6344574303831,4.2027795103304015,88548
419.10363780067235,424.20010980229665,420.0752451635366,419.6074444830873,423.3787679961172,418.2178223006316,419.02739632081386,418.451678405549,5.052004423124799,96203
420.68947165935157,424.51444208959117,420.83678319308956,419.8826889253593,423.4670778557966,418.9200879014845,419.7247034584404,418.35054392066155,4.1246045055495415,103764
