x1,value,Timestamp
2.371500271219422,9.770991671403182,9
-2.1518622232418876,7.929976993928673,13
-0.18276015294184322,1.929269229829448,2980
-2.0716680331653823,7.042294260572795,5963
-0.3678925610970687,3.627777280763237,8870
0.9081971544468539,3.728031430571147,12144
-1.1909587836741444,5.520309315376711,15343
4.378945124925012,13.903009385802436,15510
0.4302779831437302,3.9631058524089977,18810
-3.07994704471919,9.513760085317983,21955
-1.063860556625177,4.040743142458886,25373
3.1239052425803653,9.972739729293908,28539
