x1,x2,value,Timestamp
3.624878137718694,-2.700189478499215,50.58608982756489,3
-4.995407146234442,0.10333709624639287,27.00377844004496,7
0.0011592719878672497,-3.5000220178206383,32.25042064978068,11
-4.860641265325863,-0.7723137720679949,36.41964152114622,1297
-4.9565074655650685,0.3943002538454765,42.96803463079744,2703
0.7008002307691674,0.10982588162602891,15.83339331891081,4075
2.163858724926998,0.11379025872606441,11.992067568369853,5688
5.0,0.12543308763174466,27.963933380141572,7626
-3.3233815179890245,2.2958895281903935,43.60857551964614,9755
-4.528580738735486,0.11576945126208127,42.89158614878154,11949
2.7350795616087717,0.10965050743946403,20.709678438830405,13744
1.856712650765414,0.11823487264561727,9.882462576681123,15416
1.0087965605501736,0.1195026290138701,3.736178339966898,17200
0.46797867729029274,0.12173183343529903,22.817337895043448,19023
1.2826314793500462,0.17331525309561702,19.077176336682097,20907
1.9733544922101558,1.7986854680274176,14.257701954371358,22553
3.250332505135944,4.683801491449428,56.56402641616161,24388
-4.936298185777045,-4.949178599263914,50.15728349655191,27497
1.6756468087523677,-4.977718615904139,42.186969114136524,30589
0.7929195286461646,1.4711732510238607,29.96534407765197,33444
-4.881878216353189,5.0,51.46277347818982,36572
5.0,1.8727777741883367,31.535645724633916,39991
-0.47534746218646706,-1.232874099875691,30.552232188020326,43165
2.649277864464623,0.9560441263688482,24.226159971063268,46391
5.0,-4.9931338260615465,49.94068988232334,49543
1.9708402844372657,-0.7959302612541981,11.839095463365018,52558
-0.6830079043948913,5.0,39.55253725354045,55936
1.359477316189066,-1.1000642778746261,21.319425586633773,59091
-1.7238051442727418,-4.996487915892876,39.57728091983623,62132
-2.6901071714025746,-2.2427965815729527,35.48934726729891,65348
-0.8706468404765468,0.6193506551825676,21.584134565470038,68827
3.0097635753110357,-0.3438042144342246,24.754223412104537,72391
0.2232484405576205,2.328380029944036,28.526340146754805,75735
2.2857256741399032,0.9710679920330829,18.55819657645608,79122
5.0,-0.9231436611174608,26.99568602911301,82391
-0.6256442989724951,-0.19872767265221114,24.307207574111274,85568
-4.984087100117897,-2.653474560969424,47.63184042782515,88907
1.3522386725599187,-0.9470191615057102,19.26543407199311,92254
5.0,2.8880104413471273,35.7157547150851,96022
3.1435994550369912,0.9027656724296795,16.307754186754067,99557
5.0,0.6353702700818795,41.999345001832836,106508
