x1,value,Timestamp
-4.6473137858568005,37.61108001983274,21
-2.1991750973585846,11.69694947943556,24
1.1635948104350042,6.187742631106461,1399
0.7778123900499914,8.866368664712342,2674
-0.46769167362456265,20.01339871572057,2814
-2.2858161903706757,17.456406864536902,3727
1.1479453476087595,5.335976533392881,4774
1.1198097293474962,3.956108966872476,5703
1.0078461568718424,1.0279033017725023,6576
1.0080173934222127,1.028784469076495,7607
0.9415771054506452,1.5527813015371716,8564
0.9396493163532131,1.593309837118495,9441
