x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-4.751639603706145,1.7863613876484283,-4.204551998262211,-0.03897400761681169,2.576245280854023,0.6205203514943225,0.7530158080758573,-1.642447829111489,-0.875973751243782,-3.7509090276054677,-2.1084720310144283,-4.325275239004067,1.0231911086991765,56
-1.358658266956195,-3.781331441264115,2.86200977306798,1.8046850965131185,-1.4361980733112398,-2.1753646032598217,2.267079119499468,-4.917796008505485,-4.145608046854716,-3.266838267348072,-4.234057385213639,-3.9165674970417435,1.031215408928203,59
1.3410555663312902,-1.5339401683343774,1.4128293930216342,3.0586719550785304,-3.27414081944744,0.717362193723603,-2.5687617432421566,-4.99133098375644,2.961981782879766,-0.3899535844188273,0.253679831175047,3.090980757008916,1.019209806955093,62
-3.08299972731407,-1.8868480567177826,-4.105684341839897,-3.419155905183291,-0.014027484056137851,-0.6147618267261548,3.627862937748004,4.986666730772976,1.9606352339703097,-3.0761068197202843,4.131589413405813,1.3581786922120873,1.0279476007109873,65
4.038391611040279,4.693979546429357,-1.4619944668596947,-2.944173275119328,-4.026825301864898,4.6260421290734275,-4.7641527731079165,1.5691656505369265,4.79815646552902,0.025876273777349468,-1.8953586328913117,-1.6848264232192771,1.0353323655695525,68
4.635810191516089,-1.9486905455412167,2.791066669180995,-2.020925062066736,3.198068054240723,3.188688547242297,3.061499919389192,1.5309324298933777,-3.9502177140654418,0.2557675446321541,1.6845110058573542,1.1110539905301398,1.0222531282862544,71
3.1789693641596184,-3.527583087721164,1.6337128655223951,3.3979904702457127,4.362204621737369,1.256928475709877,-2.2276469739757196,-4.6638619646634165,-2.1334739782399827,-3.3631513082077995,1.9088283111863653,-0.6265577595676195,1.0263019571236642,74
-4.746512269648113,0.07784642766191752,-2.1192819416870194,4.649767011713923,3.1731689085923094,2.1746445776652736,-4.901638235829077,3.753117193500316,4.433401899868665,-0.9920227759036413,3.795781716448298,1.462067440935976,1.0346837849748678,77
4.166431914586608,-3.2658795117320834,-4.707287589653364,2.293082354361254,0.6492058945590653,-4.9103276340807245,1.4359736115858546,1.3623134352395976,4.62442459780663,2.210772518238045,3.3207625212728864,3.7282911626413533,1.0335430268585832,85
-1.5721791922263617,-2.785109295282374,1.4766294713372226,2.9231740415437066,-1.3170337521041708,-4.5634930225933505,1.855722789711657,3.9088781526193976,3.9093016819147675,-0.14262465489692744,4.195648343810184,0.0017006142256104084,1.0237859785606387,88
-3.62867915441329,-4.340373107211892,-2.719249475479212,-1.9043399272138717,-2.206185113862276,-2.1530100452719303,0.40307376381509563,-4.9875994993799315,3.6403692260403417,4.397791832519738,2.01328740500251,-4.735269424333565,1.0341596129541655,91
-4.454774441596776,-3.7436527924008685,2.9984434607512878,0.8236093720067172,-1.3651766007775072,4.304486200015743,2.8890775255840273,1.562307048695092,-1.7243510678200598,3.12567028620472,4.275492571097002,3.827308364311552,1.0299823103588996,94
0.8073327160046322,2.110701756656165,3.443276979744571,-3.483931569370492,-0.696481088496526,-2.194023578351369,-2.4262814055099486,-3.362602869492174,4.364661815554552,-2.041411208042334,0.5691060367161143,-4.536716982090975,1.023917385804403,97
0.37978044020898327,0.12154931051773765,2.3121986281961284,-2.3904895487265776,-1.523808393379984,-3.149354354994468,0.8955218148031943,2.6286758603591327,4.381003954376798,0.871046750253611,4.430642089377235,-2.0130363501356148,1.0184999553526823,5700
-0.21801704655949017,1.635645730934364,1.451409401034633,-1.5969355778390875,4.281993843970898,-1.2628496580160284,-2.0121484476112395,-1.298895715382458,4.393270783317513,-3.5617593103455096,-2.2527420459132586,-1.4939774587820582,1.0192132789440065,9876
1.6412941745141456,-2.0584715138207614,4.543367569407742,-3.3438361652025774,2.777221477767215,-4.28490271574386,-1.5045692094589542,-4.7939993994223515,4.4030162825940895,-0.014470107490232031,-0.20590419623706335,-0.9015569903891247,1.0275794350500786,13813
0.37978044020898327,0.12154931051773765,2.3121986281961284,-2.3904895487265776,-1.523808393379984,-3.149354354994468,0.8955218148031943,2.6286758603591327,4.408053957853607,0.871046750253611,4.430642089377235,-2.0130363501356148,1.0185758012396195,17641
2.960701680046949,2.076330245340168,2.341633987695298,1.7244460501249845,-4.690013885633245,-1.3759748515079795,-4.206495030863134,-4.012452013136815,4.414768566799893,1.8156673074597887,-0.10551240466189515,-3.468153531799074,1.0285117426843553,21599
0.9304297501453993,-3.5122822487785363,-4.502456030673803,-0.9582257443219913,-2.14760018773899,-2.9526225716394086,4.799422589091227,-1.6651342289538507,0.8208328729346999,3.916151508102274,4.6863860444168335,-4.56195296936384,1.0332610405116334,25648
-0.11078651356864988,-1.6685323744218987,1.3244302466164033,-2.794981472774224,2.540782933118524,-3.439969847384578,-2.6472714074189914,-0.9234316770686792,4.517803024622729,2.671660761534592,0.2849383576042719,2.8625992630894723,1.0185351929239366,30401
-0.5561122157057579,3.7514324102803034,1.1516186502814012,3.0486481098441924,-1.8376406335286397,-1.9598374796941647,-4.194811637026894,3.9610863425751823,1.8156432268195406,-4.0718886164717345,0.7325784193473677,-0.9864841527918475,1.0217165776003818,34832
3.3345512809557096,0.22574914982970729,0.7597127658620568,2.155150567223388,-3.741586704849439,-2.89571613024693,-4.68412508007091,1.8052445425227015,-3.8068521311765275,-1.304248367279265,-4.042470531776158,0.9442682263029027,1.0245826467175203,39339
0.5349421120412368,3.52254476894759,0.6369861414605058,-1.666741294453944,-0.800874715022915,-1.1867126364070941,-4.889903470550243,-1.185992817702053,-0.5950615456849233,-1.8303465550773361,1.15615117124677,-1.5307904757372044,0.9505821170287687,43745
