x1,x2,value,Timestamp
-3.236981038072412,4.638386839288112,0.022041058699341476,3
4.646578094800066,0.9106171496116966,1.058199806107441,8
4.683012375199514,-3.5107676317374157,0.9853439639427821,12
-1.9777287921199327,-0.4688143874830608,1.3752777926949946,319
-1.0481968407443825,-4.703106935999872,1.4965127266863238,622
4.3478323670785635,-2.424798361641478,0.9551043433994706,940
-2.0419094701921243,-4.776400607060251,0.5654306941402911,1252
-2.1356391647610584,2.839171812604188,0.7767075587690887,1564
-4.753404308408233,-1.6872550809498579,0.9912378602547048,1879
1.8951503933490708,-1.9378848159114952,1.065309661598825,2189
1.8881573513997036,4.905595203595421,0.7114018054753162,2508
-2.728301201783516,4.945833778581099,0.14947984433835038,2823
-2.4594542480762787,4.276392316624019,0.23523065341603544,3126
-2.008706515766346,4.365886636508424,0.5823545198711668,3431
-1.981820208754788,4.195477269697088,0.6119327324984462,3739
-4.853193275281078,4.054796567549303,1.1450871185872935,4038
-1.9792899577904284,4.682771403690113,0.6149351993606447,4345
-3.7720622241056367,4.67170670674941,0.21181302375876399,4650
-4.118326579595591,4.30361024965428,0.4518504529513745,4953
-4.7060233591928355,4.652785916995134,1.004653177003145,5260
-4.350281790918007,4.972936872768829,0.6812602381766636,5570
3.808415790172173,4.474276613966323,0.2230339041616769,5877
-3.3819807897588468,4.139992330168457,0.058089848129171506,6196
-3.7096692383328005,4.130083481261204,0.1853025176471269,6505
-2.9891270763074314,4.107090279940643,0.0457826621772508,6813
-3.0704691237232717,4.089590301297726,0.04002984211736815,7115
-4.234092829413544,4.09310605817269,0.5624091641740425,7421
1.742066365733538,4.1559361114756115,0.8381390050183701,7731
-4.012394829224567,4.068580708087671,0.38638245541732696,8067
2.8519597450427536,4.126681289875256,0.0717971449052981,8373
-3.2605918315132154,4.063089592050588,0.04944813263411141,8694
-1.9179659595047438,4.11650067881768,0.6739392153521823,9004
-3.5597206518971305,4.062107017007584,0.1263676509514542,9312
-2.6593452119708667,4.639647194463816,0.129756119917939,9621
-2.861196531277748,4.151513856422255,0.06573254536083517,9932
-3.4215116439400783,4.162601864558043,0.06499393820165811,10235
-2.409373831357051,4.157255465174444,0.2771957531422592,10548
-4.304785961007072,4.6273492862207295,0.6169434854325757,10855
4.811036475585103,4.639397134615903,1.108705782148712,11163
-2.7132606842091533,4.667107322670063,0.10903579386588547,11476
-4.318475050513223,4.282087634482275,0.6279190162074646,11783
-3.154115855904896,4.0604070660612575,0.043033975120171264,12092
-2.588095253327786,4.059838991016786,0.1861174919509231,12402
-2.5128766184694182,4.056148475591728,0.2269615748268783,12711
-2.6888766986003283,4.590612888524918,0.1127154571508201,13021
-2.8633840991099406,3.3491874332376614,0.31680037878259537,13332
-3.432921142755176,4.652541958435837,0.06100153776892947,13642
-3.140360000545841,4.665169478239047,0.02023458250597243,13956
-3.066246568433018,4.431289265298405,0.010130229595169737,14264
-2.8877578530900703,4.638632771974185,0.04876520416913055,14586
-3.1052887677650025,4.659686467435559,0.020218006550867695,14935
-3.86454245620207,4.530418010235245,0.26044340366967644,15245
-2.8422938182713544,4.940950571623187,0.1112301771537284,15555
