x1,x2,value,Timestamp
423.3660966253835,417.32791922167155,2.394879280976056,4
423.24689154243435,417.22162528932813,2.4232390978107787,9
422.1565091056568,421.62859964865197,0.23306529554633926,13
425.3789561281983,416.14340330383317,5.385205694112642,306
424.28516736310155,416.4144521696527,3.9988042703910196,596
419.98454993567066,417.25387040953655,1.8598711946199273,887
421.7844957069766,424.49291373861803,1.652334264898741,1175
424.0620792995642,419.57021682843526,1.4549393282873098,1463
425.3513948150262,425.62251014485906,5.160208136647725,1758
422.80296916223074,424.82095752324545,2.2986673228150494,2050
420.0275149672197,416.0519697144987,3.1527286323446333,2344
421.23322045886,425.31805949826156,2.397535813277159,2636
424.0980875732872,418.57892398449894,1.9563888198265431,2938
424.1436120634619,419.3929345290719,1.585944493526199,3233
424.2830197711528,424.27316825854433,2.765900527613212,3526
422.8684221468426,421.72845722206574,0.5284901859399724,3819
421.82270819544766,420.6998830635344,0.10119227310008228,4111
422.09577703449173,425.1732280180091,2.3926234958428267,4406
422.9009169436773,421.1838728877781,0.477206350465849,4699
422.6401651248232,425.2729790480864,2.692142064487598,4993
424.0227970199893,421.17955963380115,1.183407926671748,5284
422.4400650683952,421.1458899567114,0.27726969410809943,5580
424.199804585089,420.8425800168493,1.3203042016866675,5878
422.350619781063,416.254814523403,3.03680513108543,6177
422.323007243789,420.6899808690303,0.2413528153590505,6472
422.1776904763147,422.90003739189854,0.6554323381739096,6766
422.8538057254628,422.1584075112407,0.6273131494838253,7059
422.31356559292493,419.85279412022857,0.38539586933745795,7352
422.1133844319976,420.5285773540937,0.18985610343042936,7648
422.33016957457386,420.83704989587176,0.2361923849671257,7950
421.9736648976243,421.33023260177896,0.1439869981513766,8247
422.02052156624075,420.5011484500649,0.1672468143290189,8539
421.9362088200449,417.1554146968202,1.949030649702081,8839
421.4261427991098,420.08781310536966,0.12431574913557597,9132
421.70279129976825,420.4558174519658,0.10122467516930556,9427
422.06851342725065,419.88616090135133,0.30051384859530117,9723
422.0500635356407,420.5423893980363,0.17055156751189315,10025
421.6059685232545,420.1820007132723,0.12935163925283177,10318
422.640547161783,420.5334540344529,0.3767803529807452,10613
421.24715189131007,420.11614876054495,0.1014991265919889,10909
421.7215722416194,421.1249853425676,0.07463864642170392,11206
417.49808060672683,420.69425905557654,1.526525790866799,11504
421.92458176107743,420.7116509206357,0.12368615866262189,11798
421.17302985472804,420.29079954004885,0.06327069839187516,12122
421.27186602480793,419.97536370512756,0.1360859673923187,12415
421.8034862664894,419.6777425706256,0.2981609433193171,12717
421.09406661441596,420.304203507852,0.05771661312633114,13020
421.2261527405061,420.26981246758845,0.07001057482807482,13321
420.9829189224661,420.64389688094303,0.01336485827141587,13619
420.8615618639605,420.58573912618266,0.019982626657338187,13923
418.8836108424549,420.2765461189031,0.6085268726308186,14222
420.4498195676607,419.23298688874223,0.4138594051497648,14524
421.2398929712756,420.6878798376906,0.01925646230313305,14830
