x1,x2,value,Timestamp
-1.4183707723701469,3.08097628070443,31.484132531388397,4
2.9752752262097726,3.0803741395408153,19.709676068201027,8
0.2559410229589245,-4.5030436796740405,50.714278403568485,12
2.983820092359492,-0.32572766151309374,23.64150603171289,319
3.566615023542095,2.35044344293658,53.28247177895824,625
2.3592569294225587,-0.4814268876706631,42.06804632123178,930
-3.614953227113055,3.2662685025222054,52.25985166284019,1232
2.9221747135766893,2.991532498189759,18.674447003937715,1546
2.868740020398479,3.1626832682799506,26.229523804660445,1854
2.9243898708003737,2.7161646618977624,29.14696988734712,2169
3.2609222118703265,2.959458625276719,30.400417035945562,2480
2.593268289275229,3.0237511057236315,34.310729844742376,2784
2.9124985306871256,2.334955590865217,30.49632412008109,3090
3.0863666803497942,3.2371612644089254,30.635673862679262,3396
3.3437608317777627,3.0536303217620357,36.62405233886532,3710
3.053468771736025,3.119535789458288,22.304591836393733,4027
2.9701124346532435,1.719249385942776,23.873311748075643,4343
3.4514601136482206,3.1141707616029066,43.61368593176721,4659
2.9702340699390017,2.995192966507232,17.972414532805857,4964
2.660834117640447,2.974036429316376,31.37164348659614,5278
3.045566130846961,2.2412725656377788,24.157737557691668,5586
2.9753882792742994,3.6801226593950425,36.766385992712,5900
2.7664949400642413,3.2069824526395987,34.23359505679625,6228
2.9556711822268724,3.045584016013647,18.804322495329735,6535
2.94754636991963,3.049293269994056,19.00022882624907,6847
2.96921054981508,2.9923666754339813,17.96851187674983,7158
3.044370568094429,2.4126233761194973,34.005497801076466,7469
3.129477954612259,3.0419710579509793,22.52358447290097,7779
3.3163114457946516,3.049040066068663,34.81250341177853,8095
2.984423868161535,3.0526675957383382,18.81598013856727,8403
2.9662452706392344,-3.86357255102618,27.404290369893104,8719
2.9939553665280787,3.0644430745999127,19.170404160521613,9033
3.622376398705631,0.3768649340165062,47.603740600823635,9341
2.964659738706751,3.1012198071660464,20.607406779097598,9654
-3.6245166205090933,2.9968943706856885,39.21291152530452,9962
2.92133006749175,3.1037406834953405,21.41455616635354,10279
3.3068667372612275,-0.2575023618013068,34.9703879292002,10586
2.9762994604540927,3.1445000115526742,22.70304913326854,10904
2.9803695885701442,-4.812085357008469,38.31198590074446,11213
0.03941399898973508,2.983270630696607,9.261728169649473,11526
0.006491225240092824,2.984610277415819,8.962971433959087,11841
-0.9015048120471842,2.984651339148664,11.62193774506314,12162
0.13298464170569702,2.985112189126128,12.264727642182237,12480
-2.7992491530311536,2.9833334481384455,23.74558694871373,12793
0.5150898247432423,2.980833696151951,29.17819782048396,13108
0.08299991721608091,2.9811219402212243,10.293531784103191,13420
0.17092005030489243,-4.570919225142926,45.17924581630724,13736
0.05941191494453246,2.9618444411848035,9.750747401987965,14049
-0.14536060562452136,2.833337934812853,16.937531308823086,14362
0.14504333935489022,2.983031841499794,12.849376895459454,14687
0.06308128712432648,2.745291946723192,18.611622836236975,15008
-0.28811268216093744,2.999694711859151,21.453064236824556,15326
0.04132043393311946,2.9613572705704625,9.399791017598282,15638
