x1,x2,value,Timestamp
-3.3480850483815647,2.6517685354083085,49.809231605454805,4
-4.279822986853652,-4.299472473881274,61.72386511670554,15
-3.969618039154624,-3.674253916035328,44.02128543585738,20
-3.9650827466309497,-3.131645379627946,28.999039348093852,1331
5.0,-2.80764795695368,39.33944387022331,3004
4.4737394107145825,-3.2264703974904743,58.81561001533097,4727
-3.960634688827878,-2.586973193722215,41.22703517034932,6259
-3.965539152932281,5.0,40.95899934974311,8078
-3.965920404286737,-4.1634555826354225,38.11756892182981,9686
-3.8657265786705493,-0.2916430952649982,30.968363623728628,11289
-3.7551156143597386,-4.369138024604479,59.67478243837103,13108
-3.897249950369836,2.3416746055605273,38.13140235121048,14961
-3.843584796433507,-1.4814705937831993,41.353134697564755,17041
4.889217826927405,5.0,51.23073790139915,19112
-4.816246117437297,-3.1080577736605735,41.03069298443246,21067
-4.057967139074755,3.977921756472375,33.04299803144065,22947
-4.105063214973584,-0.008343323817905812,18.966236047994258,24884
-4.126010053933088,-3.5584696194321506,51.99334689487136,28323
-3.9872577686894717,-0.050735131529165756,16.43664054560754,31949
-4.339374528702883,-0.08000414405699896,35.39867557896038,35256
-3.8420732993467768,-0.041739900526175155,19.637402999979194,39022
-3.9066328533975883,0.002107074968268563,16.93462454175888,42808
-3.9590166584602704,-0.01580012484277038,16.05301833861686,46717
-4.003945427394528,0.1489193514530731,20.124180310069292,50573
-3.6241595046795005,0.32211496245835924,44.72425462760671,54423
-3.4256518374191254,-3.1246935035169376,43.34271219597648,58486
-4.324405614643964,0.29228809475764983,45.91839950046668,62229
-3.400296956996223,3.940851816203285,45.87612133457084,65878
-4.024530604219133,0.008779992525044022,16.330682262586123,69738
-4.7124508036900155,3.9920620882905666,50.49364669374938,73708
-4.647529636475969,1.886163822086714,43.610590521560596,77299
-3.966128756677608,0.043344229648662136,16.32622132413171,80920
5.0,-1.733051658460509,39.0663522392192,84698
2.1030820478989876,1.4263523903676063,27.430920270422895,88298
2.269790504848528,1.078832900779715,18.757943090081227,91940
2.001753733527435,1.03604079146249,5.336312019417861,95548
1.7898670157986984,1.0009397589278413,11.726873792367726,99119
2.0581469336484393,0.887935779057071,8.06259019932825,102621
1.9651125496223436,1.0073299479015692,5.1262767682581725,106445
1.8910700728563112,0.4495747406207098,25.532722871463534,110027
2.7164555209114027,0.35150167847973535,35.54869900134936,113610
