x1,value,Timestamp
-2.915069000711595,9.888000898042275,7
2.1600182912073524,9.308381465082153,11
-0.22348914498029515,8.391913565029176,3002
1.250958568600245,11.62512561767361,5973
0.2527358208598427,10.235763624092295,9107
-3.0423249953015516,9.607271510611477,12092
1.208027863846941,8.85260642638451,14949
1.2660067237224268,12.606810503053168,17812
1.2144374740066812,9.25894632240661,20581
1.224177558315505,9.883247834321221,23232
1.233606359320932,10.49356230010737,25873
3.8641942261651288,18.35693977696025,28658
