x1,value,Timestamp
4.649475376903666,37.52210948243862,10
4.849383850567852,27.670035307043854,13
0.5558956670852382,19.698615834704995,2991
2.204646736620955,12.049248199218706,3194
-2.5271518640392006,26.24132701693427,3379
-1.5237211016850356,22.210860769845368,6309
-0.5595413986078572,19.62142024798552,9088
2.531756397775302,26.211386259454102,11665
2.284197127379551,17.34973031094219,14271
2.3791654049791875,22.91411716541236,16900
2.287052260867675,17.537697498602768,19518
2.3098526008760807,19.008051992252803,22117
