x1,x2,value,Timestamp
419.82800445578573,419.23437036697294,0.5434011210591052,5
421.2548622235801,424.7079356453982,1.7758962684673634,17
419.2148828490137,417.18084688023333,2.194405457148946,22
423.7427344598441,419.2002096804446,1.3660064836406036,1214
418.6751788779583,419.21395720454035,1.0512786909014267,2552
420.3772602154252,419.30708331078205,0.3922978773930481,3984
420.4545382443511,419.7544559409104,0.21933962641219296,5771
420.40816269605403,420.9188023516108,0.039984706321092744,7594
415.98475086385486,424.1053755869878,4.3668506246272045,9278
425.9687,425.9687,6.313314037373743,11023
420.96539249606207,420.95781358351644,4.195659289507603e-05,12591
420.9254417255795,421.0295464860396,0.0007285499016234098,14384
421.0015575726704,420.98965349781713,0.0002164592863209691,16997
420.9028736979492,420.9222898161873,0.0008453033913156105,19790
421.0422583680255,420.9874931040147,0.0007517182825722557,22752
420.9970817341888,420.9589456482513,0.000138888542096538,25762
420.94330748032604,420.8776941785269,0.0011531997564588892,28616
420.97488032860065,420.96013355312454,3.9563190284752636e-05,34377
420.9992206290101,420.9809492929152,0.0001614310342574754,40159
420.98976504683276,420.97729295088567,9.041860562319926e-05,45574
420.9356664641061,421.0116345368983,0.00039563867574088363,51500
420.9574879818735,421.026504665265,0.00046240926064911037,57228
420.95736284404893,420.9689011595675,4.1809506228673854e-05,63169
421.0057737888387,420.9785514672844,0.00021059040022919362,73056
420.9894789120905,420.96085826825407,8.754549799050437e-05,78747
421.00827902578203,420.92089303520515,0.0005116091836043779,84546
420.9846662844294,420.92189089905315,0.000334458403131066,90490
420.9620866530436,420.96679117058466,3.1533941637462704e-05,96668
420.96609654561775,421.00203790055474,0.0001661954883047656,102822
420.91724966484406,420.9544902955013,0.0003857205922486173,108875
420.9270732243903,420.9630896738164,0.00024862588202267943,115152
420.9483532296131,420.9285652599782,0.00028165466596874467,121364
420.95348733727377,420.99652642408984,0.00015221615342397854,127969
421.0069235255606,420.9464869753296,0.0002718907135204063,134499
420.98748680811946,421.00894601392025,0.00027368892256163235,140666
421.00642373069496,421.006594771167,0.00038534668078682444,147051
420.9212686439968,420.914603239878,0.0006797808460987653,153374
420.9921691467457,420.9552794258506,0.00011756775290905352,160151
420.98959518088805,421.05168715090696,0.0009483701571753045,166845
420.9771821276258,421.0129932536414,0.00028147939042355574,173491
420.95814652284446,420.938163841577,0.0001576494753408042,180581
