x1,x2,value,Timestamp
421.16192176036753,422.48189520828254,0.293781790951698,4
420.90024096382126,417.59648244342173,1.4329134242698274,8
417.47913581252857,418.45584981904534,2.329385617140815,12
418.5943599427774,422.84090560106506,1.153071340087763,1562
425.9687,421.8308402563062,3.250477694249639,3048
420.6875884033192,424.4375936633882,1.5294626798346371,4525
421.31465344731873,425.9687,3.171769740617492,6106
421.3093952773459,422.6313599370763,0.3636516398976255,7551
421.19661290802753,421.1862095608985,0.012545595701567436,9227
425.9687,415.97647252959246,6.2915252872819565,10932
420.8092436921953,420.8442631879126,0.005190754361819927,12545
420.98240248548717,421.0091110341222,0.00025458206948769657,14330
421.03430389838553,420.8750517287902,0.00167546402917651,16847
420.90495014388387,420.98526125416026,0.0005734197226274773,19971
420.9482267588375,420.94617353026536,0.00014287886403963057,22919
420.9550217971409,420.9777144437092,5.937193213867431e-05,25863
420.95500400635416,420.95608794997634,6.950401711947052e-05,28806
420.948704140836,421.02617104623926,0.0004922527273265587,34288
420.9859018332439,420.89393102850676,0.000768863300436351,40200
420.9841513993873,420.98990658460343,0.00011190036366315326,46077
421.0029757166195,420.99774409573814,0.00027940481936639117,51714
420.94157093485,420.96688423535994,0.0001190787052109954,57695
420.94158308708097,420.9717961242551,0.00011973148309607495,63558
421.0094520672634,420.96121666437716,0.00024169289349629253,69312
420.91199744543144,421.04678240631426,0.0012002457597191096,76837
420.91445390953953,421.03449289768474,0.0009428502610262512,84267
420.9784610904489,421.0018649267206,0.00017576870504854014,90419
420.94192393756964,420.9933843586371,0.00019283400388303562,96173
420.9630319353225,421.0328928676849,0.0005488050803705846,102709
421.02109701645105,420.9633474998882,0.0003749574807443423,108766
420.9685560041658,420.9483441946765,7.798297792760422e-05,115049
420.96831841582963,420.95002783313873,6.969051742089505e-05,121243
421.01160325121634,420.97533168984097,0.0002626940415666468,127569
420.97765345117693,420.98024787841894,5.215835085436993e-05,133759
420.9853840746003,420.956221781153,8.017836000817624e-05,140089
420.9610096586449,420.9879056359282,7.932754112971452e-05,146591
420.9135656398296,420.9238080251317,0.0006644820449537292,153138
421.00240687831325,420.9635505811197,0.00017183322347591456,160095
421.0093297567252,420.989479379666,0.0002875256072911725,166699
420.9353404174496,420.9326894339568,0.00033031787245363375,172895
420.96812477253343,420.9516621938365,6.233267095012707e-05,179569
