x1,value,Timestamp
424.4664787295123,1.5448883524790062,48
422.4494163097932,0.2767825528931098,52
416.98517851734476,1.9977254130358233,733
419.0688877711059,0.4550517606963922,1184
423.1684499753261,0.6109448518949421,1630
420.10625814232156,0.09384421539948562,2046
422.22505563766674,0.1992503105425385,2460
419.99536220476034,0.11951820602064345,2907
423.33680646218033,0.7080586532956659,3358
417.30179289793034,1.6932022167274567,3804
418.3358038276566,0.8735741333160831,4248
418.7228424427077,0.6357814313139443,4791
