x1,value,Timestamp
421.6581048933646,0.05999153107967459,48
425.8758593580155,3.04054969072547,52
422.95079457066095,0.4960068570599674,709
424.42851663509583,1.5115341359841068,1121
423.76384290869345,0.9865032267850893,1565
422.4341978217723,0.27112147303387246,2011
423.2766469068508,0.6725343442843723,2444
423.681681139292,0.9293516350487607,2648
417.3109220171331,1.6847937215057414,3103
419.18153237222157,0.40271783759601476,3308
423.83984729777643,1.0408899767160733,3514
418.91315919348716,0.5326583469434922,3719
