x1,value,Timestamp
423.39747500389814,0.7448094699621493,54
416.74992979221315,2.240219552927954,58
424.2829134325849,1.3869784323355248,522
420.70968570849556,0.008480337096955282,1069
417.93907104767743,1.1563571843384466,1554
416.308548995635,2.7324829344837553,2059
421.45057413543174,0.029312333666211998,2562
420.94274519845766,9.803439849065398e-05,3042
418.81464326313477,0.5849024277810031,3494
423.25242905056245,0.6584917843918561,3941
421.4514357585112,0.029417225258612234,4872
422.7725524982264,0.41079601689182255,5540
