x1,x2,value,Timestamp
1.500225138309002,-4.7010783392305315,1.0754284108008543,6
-4.902876219042603,-1.3249714853948173,0.8943055220519871,11
0.07595910988724786,-4.447810282031297,2.0020576379987713,20
-4.836424916608501,2.5625245270827985,1.0370395498966107,1354
-4.999082850668299,2.85792192541998,1.1313055045444573,3271
-4.486426339508005,-4.952495319325993,0.801508811203372,4983
2.7939049975966626,-4.609040015199225,0.07358077578134836,6709
3.726013470068038,-4.629449620265689,0.18204401712432428,8348
3.13830664765214,5.0,0.08531376578787164,9866
3.13302948103966,-4.542810061706621,0.010145140541278463,11389
5.0,5.0,1.2744346440216008,13060
3.1746276979692247,-4.9708946033438925,0.07809820455329508,14610
2.7302824333806432,5.0,0.16172405691329117,16236
3.126240805838716,-4.884569227463489,0.056896771225087406,17791
-2.6738602794130557,-4.977343846656468,0.1783747956931484,19209
3.1588319840412655,-0.7079575732342152,1.8797834759052745,20718
-0.9791647837945696,5.0,1.5214865734585654,22551
-2.8592914380090644,-3.152586880346159,0.41688087348304936,25786
3.104619524426809,3.8508725826130465,0.09308838597221558,29231
-2.50219683948931,0.22567669787609823,1.793838800917836,32648
5.0,-4.989462565922049,1.2752123114889529,35862
1.9570884543903144,3.3285717195175337,0.7379976426157058,39332
-3.2395075576976584,-4.479601824045153,0.012765581801698622,42695
-3.198153259348744,-4.992167643191429,0.08475243061767723,46108
-3.0945856662052047,-4.370491640372417,0.00958243148316218,49476
3.204747600092441,4.452848870646628,0.009542958777499777,52904
3.446657823615121,4.283891683044912,0.05975183237516202,56296
3.226388675759452,-4.182320570210661,0.027432789812169234,59650
-3.2556006961113075,-4.149462351376156,0.03475370169651115,63079
-3.550195356593033,5.0,0.1620149428323503,66476
-4.212032195923007,5.0,0.5676930051474338,69896
-2.8697235945105852,5.0,0.11882135116564718,73431
-3.1793809410424423,4.015438179659494,0.05257016025574024,76952
-3.1910160014897713,4.465323690399472,0.00887725023630992,80575
-3.0402444149413004,4.415289488657404,0.012505171985558783,84179
-3.125767103328029,-4.4871208809706795,0.008090537597076453,87771
3.108053090588749,4.414488645843882,0.00805076325993015,91432
3.106868876709047,-4.425368212566564,0.00798858346903586,95273
-3.108937008688193,4.423081830001742,0.007938400851321692,99253
3.1563711505649135,-4.427859051773648,0.007557776252342996,103067
-3.149658087532566,-4.423016094284545,0.007502047835028058,106520
