x1,value,Timestamp
416.08561151361516,2.9995906370473904,18
421.33865374714605,0.01728094499009103,21
418.6299218554702,0.6894379930913033,731
417.35513869295426,1.6443625598301423,1365
417.884742470084,1.1981553174855435,2019
417.0060940120038,1.976835280643968,2665
418.0620965297787,1.064442651805109,3299
420.3729283639933,0.04479669572606326,4027
417.4321819098143,1.5750845371964033,4828
418.07850596606625,1.0524698468358338,5561
418.0078870607946,1.1044756517379142,6211
416.7479614879514,2.2423068085415707,6896
