x1,x2,value,Timestamp
0.05832696041370955,3.824995324738783,20.75840025503593,7
-1.0831708221247687,-0.48560670731473987,22.70285270289912,19
0.48463497025057656,4.7574994398644215,52.35107766490367,24
-3.40698395722117,3.8675033893040407,48.175067744490285,1224
0.07050069030906769,3.743578608386146,25.387878569122137,2716
0.0009122224571083137,4.091381808962701,18.34312993278917,4597
-0.1930813464639094,4.082897197141653,24.532850903893372,6896
-1.3931443906693164,3.1404309038264593,33.27935726788731,8783
-0.8235597652175164,-2.0326704665016986,10.560858722025285,10598
-0.6762133441387999,5.0,39.92911085050675,12573
-0.864779569131052,-3.4923299179732172,36.32987838328257,14169
-0.8030214810845946,-1.8421775662468316,15.29502165840086,15947
-1.122082382345262,-2.134139868486511,11.960562453609729,17719
0.08030802858946728,-2.1424738313472447,9.589207285479953,19383
1.532619525229305,-2.0110719601610123,26.208223655532862,20935
-0.37156807698455907,-2.352877196948569,38.614191240829385,22594
-0.22582806477848916,-2.0670445008682097,13.684962952570832,24188
-2.347621686529016,-1.990550409813168,25.247545657936502,27398
1.9949807624762812,4.016164814576658,20.166034968114758,30714
-0.5154066970672231,-1.6023051026831094,40.79040123902037,33967
-0.4758365126372679,-2.1229733593371476,27.457871976833943,37232
0.06908358091807099,-1.9743573934391434,4.959736070802512,40707
0.27416954337033594,-1.9585826264555584,15.760701277651597,44230
-0.04427348455273883,-1.963893622807988,4.499498515710858,47409
-1.0875790848342062,-1.9105124224186825,7.848594526809073,51155
-1.5379046377784271,-1.8883991667411149,28.008305197311987,54887
2.7540886712981196,3.8475898575310623,36.37741077588229,58893
-0.02419542472544478,-2.008939945948453,4.167531682677893,62476
1.451540588953688,3.5322286373084104,53.91931204778428,66609
2.130705052718297,4.585898596887219,47.33580160258354,72798
-1.2463315560256687,0.2716311044298294,22.75159300332663,76559
-1.9780720700546368,-0.24069596915448077,13.481209878847427,80108
-2.3771315122140155,0.02922894082186378,22.984904720844924,83577
-2.0203652951747415,-0.6459211728041057,20.66408062764061,87571
-1.584326678710244,-0.22278539549623488,29.48697971533153,91541
-2.518098894805991,-0.4687223012121935,46.30344569295422,95674
-1.9085843589481355,0.34678443536314063,21.080878498902784,99360
-0.5071005628959684,0.08701272792191705,21.712413151431953,103477
-0.7608979993851079,0.8150603619179062,16.584123285979402,107346
-1.2563037360592078,1.008808089122346,13.007274956521483,111339
-0.9590348821203767,1.3568844862752787,19.312508004136454,115387
