x1,value,Timestamp
-3.149241188080265,2.0024501801178434,33
2.0409741896807745,1.4540862490340882,38
0.10679467516643726,0.005699984809061531,4713
-2.316152126684121,1.6795744518994873,4961
-4.399368451749541,1.3127724019665834,9158
-1.7081225925961485,1.1376244653369503,13528
-0.5584073465590125,0.1519779230596071,18192
-1.7825368684114054,1.210956246154701,22768
-1.4607149386240796,0.8906742252907969,27083
0.7767886573580238,0.2869825105595354,31429
0.9405286853639154,0.41086015007450316,35877
0.9124746312039544,0.38841801082219707,36163
