x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
420.00996923709897,423.4893196066894,423.8819534630422,418.19956901062966,419.1316330574867,416.54444473368034,416.1888828880385,423.2491712775466,9.375832425275803,21
419.54478382207657,423.7639180523438,424.4266995184005,419.5476468893189,423.5116725670573,417.8158163063204,422.577434396505,424.6950714687648,7.1557890059807505,26
425.6873815025318,418.4008259528846,425.4179954790361,416.66429711157025,419.28029144109115,417.4941939969828,421.5294550211968,423.73248670886915,11.358196899232098,30
418.5832906034027,421.72790458881565,423.7165407452756,420.7556308461457,420.8114183515766,417.4616067837452,422.13250808417314,422.94081124482403,3.9632202614557173,34
416.8494814403297,424.28629098294255,422.41170414065385,418.75420790005734,419.43497170469664,416.52945310975684,423.1896794071611,425.5455800859057,10.451326273656832,39
422.33754499124854,421.0360861014142,419.43405406913956,416.26021977376143,423.7303335799457,421.53408198701635,423.2290316377361,424.0084227874572,6.1385826593250385,43
423.4321129839737,421.05303742492595,423.02211676159857,420.9353470635415,421.43367803549614,421.01687160873576,418.1897528443613,422.4932954719554,2.5937368728127694,47
416.08092498124273,419.42057759601346,417.1231507914269,415.9983234441267,424.6740296303035,417.54893962430094,416.16451664496776,417.9389208954499,15.54377463795754,52
416.5183052946829,424.33110245823127,419.415599688274,418.99253130524266,422.3220186181016,420.88128856960634,424.2768455815514,421.1471933960016,6.334726044539821,56
421.7163913348945,421.3684456678707,423.40280276091266,424.60051480310506,420.9654845365344,421.3953043151275,416.23773502832034,422.42149731267375,5.6098012576794645,1457
423.8071047981014,417.3192842391193,422.2758754770927,420.4730298586357,421.61919331660545,421.02316358725676,425.33794958512146,417.34760902345187,7.056705032937316,2827
422.926678257939,422.6394070011118,416.99590606865684,420.84770890945657,421.23759653999855,425.6157414028825,417.56861471260714,422.29092700792756,7.237938307122022,4067
422.97593156597156,420.72092903036645,422.40900550983423,423.69242141241244,424.95815779617664,420.9658303916089,419.49564079610985,422.7386691797451,4.393959437231388,5539
425.71966531178936,420.99466326161996,423.020680473404,422.2364438337106,424.4063855517211,417.4639625644539,418.2879463755941,417.33039519914126,9.196412336544654,6918
418.83582862043835,421.26119494627375,416.2226480842666,422.53049437778304,425.5030714267079,420.68935323683576,418.0011106157135,422.7323154690999,7.834406738141297,8411
