x1,value,Timestamp
4.495194023960762,14.211021828072376,33
1.0464146119495146,3.889073089218933,38
-1.1269007911215843,4.743068875298572,2006
0.21859841934830815,2.3572804154489835,3719
1.393830700901483,7.128112768251576,5375
-1.2752085637390387,6.366516820642673,7098
-1.7280245898138125,7.691025741293707,8798
-2.515648882039238,10.255914796279844,9023
-2.7409945881019184,10.213467326322135,10764
0.14753241146680907,1.4772023524571876,12544
-4.663744888497406,14.251855441809811,12769
1.053892790754814,3.950989980585096,14420
