x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-3.5916784890690163,-4.577907838885606,-2.591397611467057,2.442918433259786,-2.1777142065211925,-0.6265600470320436,0.7066294368003625,1.60904509757364,10.318110695520376,4
3.856872014016737,-0.1429814603775963,-3.2367212305946085,0.9266111686462093,3.4333851055495455,2.8899252137227265,-0.4382877734772208,-4.049100157237291,10.004825488739097,9
-4.069523469508184,-0.8724258845415491,-3.3054796727113103,1.234808792776497,1.046022565661934,0.2687168024456241,-1.7133764056694316,0.577878103196622,8.347290416964425,13
-1.0728462648458699,3.203609599721579,-2.5897253022747253,-4.158128125653274,0.5761653486803162,-1.7744630178691883,3.815647890481399,1.7252955133837151,9.909064441102057,17
4.955078733304527,0.8973388208641779,2.687985521738156,1.876318785235771,-0.36225054547535773,-4.821059689570508,4.557114998310915,-4.992627181510948,11.759104433959514,21
-3.680765015047865,1.5314461467080882,-1.9049707932377813,-3.9307762983828067,-0.2863521668506115,3.6314543065447857,-4.568443432143536,-4.832750983262942,11.701320017356913,25
2.592684548457777,-2.5264536613301583,-0.3007044995011352,1.8753849734445014,-4.400733568224629,-2.6426573768669965,-1.6598466376448573,-2.921943073996463,10.113476409612833,29
-2.837279034155088,0.8828474374058093,1.437394526574412,-2.727698963181488,-0.9281442358629182,4.977041248989604,2.4335171084084806,-4.4003101976641865,10.567867720253153,33
-0.9040902682367982,-4.887853291993636,0.8127657868321938,-1.1507995539248435,1.8691403067221337,-3.747269838739313,-1.3663946874941804,1.3637154760143924,9.194621479291106,37
-4.487410775752514,-1.2671650085537594,0.06333067545405413,0.5968768294438132,2.8490133580196257,-1.9932730955185187,-4.2202869022197325,-3.562910671346737,10.413371888718544,3131
-1.5740614554562886,2.314738142613728,-4.879569615904421,4.434728372186763,0.5845265491849894,-4.3311174682572195,-2.4854628046358194,-4.474235126111678,12.188968152406199,6282
-1.8728340319263732,-4.098309252941006,-1.6842343262408916,2.6358076983966408,0.7071473942653466,-3.422318094858172,2.811714691570762,-4.4136487818966375,10.771324024405699,9382
-1.4293068474179966,2.377041068746781,-2.5611681218976585,-2.706253070547407,4.430962877572565,3.000760350756396,-4.730933399932228,-4.424857022224283,11.947637630899754,12509
3.476055430252705,1.3634535630800322,-4.973063423777638,-1.5341734225294807,-0.7954224616040708,-2.8539088055246884,0.79655735883596,-4.415523437556285,10.798552428835709,15643
4.863265843851703,-3.9655062112088184,4.863894858314362,-1.8447842903322638,-1.937781153345485,-1.597268474491544,-2.8254722380757387,4.4808509493744335,11.532281782619918,18747
1.5144139890945212,3.8077718002847085,-1.653624861436998,-0.6974675573003637,3.6004826910235597,-2.817942782686888,-3.724280733522625,4.485948194211447,11.193026862823672,21875
-4.244062523209902,3.7123679595703827,-2.814374038013624,-3.7959254864123846,2.6775836899036207,-2.8027010953386897,4.529842744099943,2.0477192569078584,11.593676783767519,25044
0.19168100731689375,-4.158452689767284,-1.0813644370412594,-3.5916080166333813,1.2732090730911816,-2.0830334654104288,1.6852938262368848,1.7553213784049664,8.982195536037892,28220
4.1072839981295814,3.3955094002005843,0.5074903041295489,0.3470044237060179,0.3930144748288136,-3.36055790767512,-3.9517474411312854,1.7920246572797982,10.30308347563255,31373
1.2276537995197634,-1.2487048195347854,-4.68911551574379,2.5425627707352767,1.2354051638914543,4.686481650188467,4.203705364203659,-4.415778871232657,11.802009635493045,34526
1.8905256308106324,-1.0721892527378305,2.1765954448004177,2.142005626037755,3.5344577711291496,2.114340437900502,1.5891068476721228,1.8281349934751159,8.393065928596533,37715
-2.4534625693354584,1.462498279163925,4.335851819297803,0.38311708432854896,1.9897725791460807,3.3360346817259483,2.5226963397091797,1.8566801898587606,10.026242634551641,40901
-0.7440825417987265,-1.3337439488142797,4.244054515983644,-3.8393210859951106,3.1348169299729616,-1.3966851354208702,0.23959140331308326,-4.415567187929047,10.585030846641102,44070
2.001255328430651,1.9952796864246665,4.126817170386223,2.017488541996107,-1.294311379655542,-4.633923141223692,-4.744594013707773,1.8816404737202568,10.48017973605808,47222
4.012238763413942,-3.103672074318512,-1.7752186659268938,-2.0302804108973738,4.9570459840278875,3.4809204998678727,-1.9833584243788231,1.8949974994195973,10.177317225352644,50350
4.4221218122801105,-1.4704817166567214,2.146527418974066,-0.8613062110746581,2.960866687722464,0.6763274261086929,-4.092910490282392,1.9125193494388757,9.754508489272151,53493
2.781941848350886,0.8687222677773523,3.182041490781149,3.759132924952908,1.2873658264701762,4.136959986614324,-4.777401976926935,1.9381113527638618,10.581317704729113,56640
2.3629008106752334,-4.355733279708258,-4.459404611352377,1.1195526946966083,-3.581279668048586,-0.42325358504606037,-4.357149791408846,1.9541455997772843,11.461719652749382,59849
-2.4120212193890778,-2.8123787149710995,4.817500987501942,-4.736162165816589,2.4246643880241256,1.7782763349455655,-3.41562075532038,1.9401825578739107,11.34479035557152,63018
-4.944974424579901,-3.4610165571167864,-1.4843021999293864,1.100841407319817,-2.3643912027107445,0.9306173859080946,-0.04291991627946512,1.4497483030095442,9.484478922906625,66166
-2.4744978274874017,-1.8411668289661645,-2.017483833756169,1.140470765989452,-4.340742594404754,1.5358756852449478,-2.4477841687721043,1.9383561723853973,9.36967118950483,69322
4.024130695586926,-1.6046799426267135,-3.536658098843713,4.045445411757942,-4.473539681456768,-2.230662948472893,-3.034184309536766,0.554046916049832,11.2594307623549,72498
4.819651946132881,-4.002921574298657,-2.389697129544592,-4.562911875614796,0.7668256839264531,2.1145719490307435,1.1482084342641894,0.5764458260532912,10.72648597175072,75645
-4.001210723562752,-4.180229116710851,-0.8631990656213979,-1.5871092171679329,0.29065923594097764,2.2042947117561233,0.0013279452851637785,1.9386644002504783,8.813602004219497,78825
1.164290478487314,-0.5240342371712163,2.4356176942082177,-3.917591187836438,4.158044671895659,-0.32993089629903416,-0.5639322240831106,0.9874189620144334,9.089942085675615,81984
-4.468160944011544,-0.3083930396777461,1.5629759031699706,-0.7238093065459132,-1.5341814795183337,1.5212451333285673,3.069013677691844,1.1828217955713738,9.141551594346756,85149
-2.8900789456788107,-0.07979818113717396,-4.080105201189145,-3.910983709705606,-1.39164567171977,-1.7584520689949135,-0.3415117446213731,1.7864474075091383,9.166061255641466,88327
-0.047094290318776544,0.09865146177171091,1.2958302346224038,2.15517103538407,-1.0409309094423898,0.7910132198341957,-2.5133644127945867,1.5221363815414248,6.560845216445948,91479
-4.295012718756014,0.18374982310415877,3.7331382854841877,4.865899090044417,-1.3868075438266478,-1.2613037640398126,1.9430796523340232,0.702578461273804,10.288259920815335,94669
-1.7856604997208554,0.07561767045318035,1.5658093585185888,1.0819801110940208,0.9642719870851613,2.674034974761545,2.5835886002020008,1.9392396706082735,7.479214344643463,97874
-1.3917521293555453,0.11432633529417391,-1.706457433072015,4.484135315484334,-0.12215293556336704,1.039449657313824,-3.2732472719835957,1.835125126312982,8.840477435596144,101062
-4.733912806875491,0.12529028047629875,1.3926261806394944,4.516797244289828,-3.421124332276703,-3.4579893862220525,2.4278197293931836,0.6545843558781073,11.294677679614592,104234
-2.644979200548464,0.1776005507173828,-2.060028274470941,-0.8857535722221694,-1.4593607060038893,2.019373557102467,2.832843888494061,1.8007415462332972,7.758553698808797,107410
-4.568510085722735,0.17172418202923456,2.148108529631041,2.01263637428905,3.115334743832822,-3.9942675395868186,4.697738331290042,0.8153700640554611,10.554119584077734,110701
1.8778783679156605,2.2373312065492446,-0.2889387359277782,2.4630211153132944,-2.361576252155937,-0.3431850801668386,-3.206380999070367,2.0500615087811376,8.59222416127549,113917
-2.1242472742522867,4.988027194841376,-3.4815674667785315,4.609123889422765,-3.448021808006576,-0.3661458268609312,-0.1832455218886917,2.6542983840164673,11.374632975410737,117104
1.8120247738955957,1.1373237072169964,-2.1474590092671204,-0.7158910242427714,3.00575794012315,-0.34808878870307947,-3.616963932014505,2.982664157167351,8.690593815245066,120320
0.48564833906431293,0.7920531569244416,-2.0793858025665246,-4.391861399973895,-1.1337620772871921,-0.3515455582695388,3.0053814270121553,3.5234680650579513,9.489250291947789,123524
-4.911369711423655,0.3200436206910737,2.6129139537332824,-1.8954033121604086,2.6615739342943296,3.232300978208807,-1.4770545621161602,1.753282416075547,10.124783232527903,126710
-1.5930075566468966,-0.950380886874739,-1.9797234505433363,3.6490857991296703,4.727707172463511,-0.35722906106337593,-3.4750993043824145,4.566439628664643,11.160190700288672,129882
0.9613434245000736,0.8840229051857085,-1.0872963721272781,-1.6635001121095367,-2.5120903220984054,1.380509223821468,-1.366788842785693,-3.674585619783008,8.168829572232351,133082
-0.6634435626610111,-0.022117248642704368,-4.665553009648558,3.232229207080316,-3.9502797948095405,-0.3518238609708959,-0.6235276587520149,3.571412121440119,10.370157658208097,136320
-3.326105442685658,-0.6651376493229693,-4.757837943519304,-1.7037049486917692,2.512081804825197,2.648521013844446,1.4479635397397477,-4.275530900397743,11.070579300518473,139528
-1.0663051233603733,0.8328049094956498,-2.381836077607699,-2.489242479054373,4.728157110779437,1.923984478226024,-2.799614224808222,-4.09002645126816,10.156826051808029,142780
-4.935086335714134,2.8864544016068496,2.700543933169749,-0.04790245725235387,1.0220252863564845,0.35935394655130537,-0.3598273640908243,-4.121694996448688,9.648006846703627,145999
0.2648515131866116,-0.060796255161740476,-4.267140909194309,1.4226943218350492,-2.027203489438624,1.8905531481541384,2.54616528076477,-4.153535364055455,9.527309885687714,149218
