x1,x2,value,Timestamp
-4.763763648984536,2.310466878627331,12.391767730106773,3
-2.383324768685072,4.462290801516904,12.51449787714353,6
-4.093121928135795,2.4006162191275298,11.483786157774034,10
1.5586123181358786,-1.0245341020128,6.327421427317443,316
-0.5431714140700334,3.0190330129981398,8.742766432142316,618
-1.0104133899333196,-1.6525597540597876,6.274949359581555,924
-1.5485244630299757,1.262991917800882,7.045940544072385,1225
-1.6432462314367657,-3.3277287964001223,10.305932026917294,1529
1.878807319527569,1.4710108038293725,7.568344516262972,1834
-1.5634569647938457,1.2923666961411442,7.152991622549971,2144
-1.5927454995742591,-2.5701534601177087,9.25788952663182,2444
-1.3504755361750558,1.6280355646502542,7.36287326935107,2748
0.08613811320626397,-0.6830008524740236,3.3222794958684223,3054
0.3108267356219514,-2.1796574306764125,7.0416378714473,3360
4.599670107689633,-4.029174483212071,13.204941438195352,3668
-0.20184001235138727,-2.2424022029215567,6.983426924241135,3973
2.330665539571008,-0.6116487288407688,7.958339898550175,4304
0.535457360001848,-0.6890905602735202,4.530859460018366,4633
-2.1615506683458188,-0.8557000769923704,6.550363026529524,4936
0.326213320948181,-0.6621987214927092,4.0897723857340935,5243
4.7969223741514195,-0.8080491110290886,11.283980718286848,5547
3.835099976154062,-0.7034755744563661,10.078527139162448,5859
-0.013388314217404051,-0.6476083785271909,3.2496548406992756,6162
0.13554055349021343,-0.7297980727666449,3.406477241131267,6469
4.139940476646277,-0.6822047624723631,10.550259007222673,6773
0.07079025229104019,-0.7713325033979794,3.114429566288973,7085
0.17907779856077166,-0.6903603594151946,3.60411037403382,7394
2.4438715673183324,-0.70656085778253,8.214934464022956,7707
-0.033039159778954996,-0.6435576595106092,3.264037384416025,8039
0.02830514129959827,-0.6393114735357033,3.2614445156913914,8352
-4.117794587273784,-0.6382441836250266,10.576611588810822,8662
0.11774053815153529,-0.6784922717858466,3.4098668168684516,8974
-0.043654525015336176,-2.401705094684483,7.4022680378148795,9282
0.035177557969200635,-0.7585553909725453,3.0816593098560117,9599
-3.8470110570887934,-0.7709517904533616,9.813574634292994,9917
0.08486310468979852,0.012873291688601185,0.4277272155392464,10226
-0.02566934085390926,0.8778620370466594,2.7067126791432803,10539
0.08090951364358201,1.0747987485611272,3.128815978243946,10856
0.22117270184817706,1.8612320371034947,5.865771997268315,11169
-0.03747294142435642,0.11609571538099406,0.6996325940237722,11479
-0.07718252399197034,2.22382107707221,6.4287643777882835,11800
-0.0378792034617792,-0.050709031491215306,0.2828762410958814,12113
-0.03501653568972429,4.721954582991126,10.96934214345838,12425
0.9972976229554593,-0.2515540845610964,3.7851613796010395,12737
-0.20131044106965312,0.04375077963949181,1.4115379618569546,13049
-4.981295861432916,1.0690533892507057,10.401840123946354,13362
-0.6665084724464272,0.2381282693607769,3.8152113776120093,13676
0.06434819249205859,-0.1908946127292035,1.3813933789840545,13989
-0.7404770175829682,0.0876745990693184,3.2338379451039434,14298
-0.2102703275546327,-0.22457982789575226,2.3446694979395386,14617
-0.8352551653344555,-0.10950054607276893,3.0652373470475855,14924
0.021802476245635916,1.0315270568632693,2.754363317868354,15242
1.7228669427803798,-0.16740482642374577,5.883798008989739,15556
