x1,value,Timestamp
423.1023988247905,0.5748000676315428,7
424.2399212620182,1.3512245600268216,11
422.59426542276316,0.33359328652278464,2978
419.02794523217983,0.47486429944768815,6094
420.9661351443262,1.3587941168680118e-05,9030
420.7664793018996,0.0051747310831160576,11916
419.1070205764328,0.436978121546872,14905
420.0418223896899,0.10838475395320302,15070
425.3290854994851,2.4008212706560244,15234
422.17779101994245,0.18453868331602052,18317
421.24139561907026,0.009393859780402636,21421
425.9687,3.1566570186868717,24117
