x1,value,Timestamp
425.0394003431251,2.092438660051698,20
416.2450513135961,2.8072995716656806,23
419.38471980000236,0.3163919268602058,3217
418.969627192712,0.503812989913115,6332
419.7038652059695,0.20178231580393913,9290
419.7833278189571,0.17723456729515874,12242
420.2845988657277,0.05905697407735033,15286
419.39657813853444,0.3116747131435318,18504
421.0039846880656,0.0001694167895038845,21563
420.2042900921616,0.07372968929877288,24609
420.81041750600224,0.003175702907640243,24776
418.8031872918946,0.5911360187036507,24944
