x1,value,Timestamp
416.26765147081215,2.780555540734156,6
421.5449624543976,0.041917402635760936,10
419.87745436084964,0.150214886826177,3216
420.12913689529626,0.0889331645290099,6186
418.5739884419643,0.7227825354461288,9310
419.49724006467005,0.2730573279025066,12378
419.7049745542655,0.2014286664684164,15490
418.3143758822038,0.8878383755711639,18572
419.0054283440783,0.48594016400591045,21639
421.34923141350487,0.018282716987187086,24780
418.8306503760362,0.5762476583224725,28110
416.12893672740995,2.9467118114885693,30840
