x1,value,Timestamp
-2.018927950092681,4.1467058830719115,28
2.455572528283449,25.64274729376136,32
-3.227551896127576,19.01130719737494,518
-2.3193696102470733,19.601396106130032,878
-3.8745405602540353,17.96143854555619,1254
-4.385742822704809,36.76663435106845,1647
-4.397464511801613,37.33320170806256,2036
-3.4951036568563385,32.211017632710295,2424
-2.692118857725396,20.80464412169299,2822
-1.5124952823110793,22.256838568899187,3210
-3.67948766154295,27.82552770133774,3587
-3.420402944125421,30.47439191009591,3928
