x1,value,Timestamp
-3.8754491875612183,17.92810990489553,4
-2.8631953546391715,11.670246789755279,9
2.8173036429636067,13.833303776121703,2167
0.14344996473024008,3.8148447932993506,4324
-1.9487625586380073,4.311423866791077,6489
3.0721248203140306,10.44732932576182,8657
-0.4440782820430087,19.58623812421743,10825
0.20350204408062478,7.161244712613361,12933
-1.9516166695021115,4.267344221425701,14985
-1.9337572826465115,4.593160619355315,17108
-1.8661345827913682,6.816034246065142,19264
-1.8272433850306085,8.673775800006768,21424
