x1,value,Timestamp
-1.2892504428964457,14.103421712231508,4
-4.4728527417291835,39.86129124876635,9
1.6434103453485367,18.908482497073955,2068
4.173037326166867,22.764805981125495,4115
-0.3798952808655285,17.429501008297706,6213
-0.4490978377057102,19.694584848617183,8298
-2.377436380721916,22.83068436421049,10409
-2.7346947190903603,18.438732834539557,12529
-3.1330507447586027,13.111516504714654,14611
-3.1538867139811226,14.26845147017226,16623
-3.279761200412232,22.615906119276353,18711
-3.156749779614991,14.435504064830619,20899
