x1,value,Timestamp
0.7788216632912102,8.805526407884082,4
0.08166196730778985,1.294385620630715,8
-4.7531200417167465,32.39612468453131,2131
2.11932686972355,7.172973140331884,4250
-0.21785207698750053,8.041253541933733,6389
0.7500807560365566,10.557547089370516,8517
-2.1006102556261226,6.344990657800984,10680
-2.5992337040802376,24.874392471895522,12854
-2.10014316822772,6.325722092812343,15113
-2.2449003019058567,14.719208711763443,17297
-2.1543714695712213,8.987863722387889,19508
-2.168069113848497,9.777029548893998,21643
