x1,x2,value,Timestamp
4.531955559617236,-4.237207738071017,13.763373859689098,3
4.288443418166462,-2.624977130160881,12.272943216328116,8
-3.722545874490514,3.3257093392476946,12.115478850335785,13
4.2246126370133705,2.696646775827669,11.955060859679481,405
4.267076044369073,1.0570551483221857,10.463753316594877,788
4.267799580168152,0.8286146561639365,10.704894878090522,1176
4.2567121043272,-0.8954593877137631,10.452439303479808,1588
4.273246103222549,-0.2497870617547262,10.870285893424901,1986
4.314498726486081,-0.5907209070443855,11.375720033578025,2378
4.49794407255086,-0.9651180113292037,11.29530666459653,2767
4.259148500909756,-1.7559449010732653,11.303190657393438,3156
4.269993773573358,-3.6890377860926007,12.9347199416172,3555
4.453426758319171,1.2424414797056471,11.68315151297034,3954
4.261243724276815,-0.5745046975635582,11.212558570007385,4349
4.270607264712513,0.8246443823212175,10.731470092337052,4767
4.278614630330646,0.9962241476908185,10.465588249815974,5178
4.9151910282919005,1.0241138433084984,10.36406348136042,5590
4.870487257420125,-0.060384252470248256,10.432119731405905,5977
4.962163506797271,-2.4731765385471927,12.594515041271372,6369
4.669231305727438,1.1043679939103415,11.405540288647572,6774
4.969568962803049,0.8477996887178998,10.734788532926245,7202
4.891075207777037,-0.5187775522628009,11.845984801475044,7657
4.979978362960072,1.0650533458333502,10.386894253946982,8081
4.786479482723447,0.4403389324022555,11.88009178890066,8486
4.982269205618794,-0.0419732731049729,10.168971054235698,8913
4.991250726015311,-0.19165546940829437,10.87899015569734,9328
4.957816098103292,1.1296029937109884,10.69103877964505,9731
4.980867201435247,-1.8724486987402522,10.968635529726946,10135
4.9305645541647785,-0.08714696347401585,10.349625315159194,10552
4.9420749069732555,0.11565121863076033,10.459132302077517,10964
4.988212455021687,-1.1583496485179277,10.862415791709186,11375
4.917453100547865,0.31277285347793615,11.481190202002747,11782
4.960900717849796,0.09079632501966373,10.329469365563954,12187
4.959123360385938,-0.012591061290354588,10.129873208048622,12596
4.918128039519406,0.03937988920100999,10.23284072421516,13004
4.96181820607751,-0.07392268161153304,10.26290020519929,13431
4.540095875658757,1.0414480303831333,11.369324005141088,13926
4.957683622934301,-0.07651702437453878,10.274784237591582,14376
4.866966131820503,-0.10508000189109001,10.595763997557883,14807
4.959077667456809,-1.9563340556254416,10.683476903574245,15229
4.8895316379658755,-0.013442375979043852,10.284645966996735,15670
4.962654995399667,-0.2828420593999308,11.34804405594788,16125
4.242732945165329,-1.9952249391125463,10.726323913611482,16524
4.252802267372273,-2.298460112311651,11.769664430287133,16952
4.908435692737083,0.201136219435611,10.964835380430465,17361
4.959286317561293,0.17717514437920112,10.781334259981643,17772
4.90278250505914,0.031337476753402704,10.261117974988034,18195
4.950953992581402,-2.9323400154764534,11.315111326368656,18601
4.906093947082509,-0.11247126049822853,10.51084936395431,19000
4.899493566092303,0.012861113530014734,10.251385309113694,19413
4.889687839950751,0.0003259006441993506,10.27977204331,19816
4.807754686355603,0.09187382393775323,10.770689864720502,20302
4.9048632462879045,3.537221216854194,13.284927646948585,20720
