x1,value,Timestamp
1.5035256379494335,7.544391447890499,14
-0.5714456178275302,4.472086604735612,18
-3.384230419028871,12.080103998114057,1716
1.319182782015103,6.6999941074660825,3236
-0.5704855175588008,4.469716009634176,4642
-0.7998173266507331,4.314184174438854,6038
-0.9313246072581407,3.637008175429497,7430
-1.0058551673094884,3.64638762088919,8835
-1.2032370671241783,5.659999345459163,10277
-1.0644212085092635,4.046022143733602,11694
-1.1234155663824956,4.700525499640161,13123
-1.1792708486790988,5.383229883565367,14547
