x1,value,Timestamp
0.1459285246956865,1.4562790485315706,14
-4.466905408068098,14.15699896120702,18
-2.9735274426040887,9.002757503184801,1757
-1.420313464341016,7.247969221017122,1886
1.4697443595867066,7.4374230456164625,3402
0.2609281119432776,2.8015372000392387,4827
0.06619849935621591,0.48520957539260623,6267
-0.17962814906166624,1.8900204326419687,7675
-0.4270708533661205,3.9477857377584162,9077
0.18386979028804173,1.943114578081453,10506
0.07850413319684701,0.6170269437592641,11926
-2.0220969746190227,6.678748333948878,12068
