x1,value,Timestamp
-1.9529124898393437,4.248348364197769,34
-0.004141490469651288,0.0034026188066000884,38
-0.2588166694949088,10.620670457984975,5664
-2.083610165529213,5.689887320263961,11317
-4.2712306332121965,29.57341847661999,16670
1.1052878667115529,3.3312098351293775,22190
-0.8109222217177026,6.92253562010373,22509
-1.1978774762862154,8.218184167884221,28168
1.8501543257503128,7.537376578440954,32951
-2.5543740166091853,25.94688463276706,37717
2.2300709508197967,13.724307053489426,37998
-2.193789529175204,11.353872211960342,42129
