x1,value,Timestamp
-1.8474708911636117,7.119731740583548,56
-4.573843286553482,14.297195078816202,59
-2.236869787914311,8.84628941689078,2943
-1.9021428270846124,6.783538570803833,5619
-1.9639597748991178,6.565134970996969,8320
-2.0100400940430863,6.625893992658874,11035
-2.0571419951168095,6.913856705500766,13792
-2.1003079836487015,7.3350117586723105,16513
-2.939584964411896,9.077115324497383,19327
-3.33656449898273,11.86055111369402,22120
-1.9532520092973686,6.581628447222069,24895
-1.9425642796975247,6.608283346968118,27727
