x1,value,Timestamp
0.611497333463479,4.555040232010494,53
-4.1212015546209635,11.884707643578437,56
-0.27763579851408515,2.9572237635665286,3257
-1.0289679673194785,3.764511217166899,5903
-1.540644382339456,7.641863649698768,8604
-0.12029330433516172,1.1233874804472639,11259
-0.0030327011169113405,0.012620562360471599,13975
0.1052693287170392,0.933506422872878,16698
0.2274511872494127,2.456042651047579,19477
-0.022555041665984987,0.11713196725274644,22239
0.014297022500673329,0.068044662265216,25028
0.03313398843415438,0.1901638066160385,27898
