x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
424.0279271862501,422.59145186348894,420.7072883430966,422.2754315031277,425.941709616587,425.59602990960417,416.9630292529792,421.26864590906126,423.0835938342553,417.38715626205726,420.84025731459815,425.807615674515,14.734904154126525,13
416.151741716319,423.28721040164106,420.21793847066857,418.9989126067957,423.6378924988753,423.8918281533641,424.5667434909434,419.11937044225004,418.68976313303784,417.26416009435314,423.9077271786614,425.044136400219,13.773238359356583,17
416.8479942110713,423.0533277646887,417.73000573384456,416.82401667016046,422.08508593163685,416.625439328383,422.3384815984773,417.5683384733427,425.40385918426085,424.3291851321061,423.882860565488,425.0099681115155,17.438781980235945,21
422.0608392434318,424.8196140771376,420.4062301475059,416.4788086044718,423.93992797405156,416.6458276129366,420.53167909836156,421.6385692454456,422.96010384195944,416.2537851560759,421.129198729901,417.0555587493568,13.376098749453377,25
424.8003409982993,421.0986827353475,425.54061915055513,425.8223164211136,417.28002294171904,418.79802669199205,416.97279379532785,422.9576028003247,424.5364001538332,424.7220380174464,420.1302525819775,419.06796220501917,16.217214224257987,29
423.8433950160742,420.524752775482,421.05625186945855,424.27785300789503,417.02786045522134,419.16390163164806,423.362334422097,425.03646317495986,424.2518863440426,419.49774371764875,425.13274683809493,419.2206127883206,11.839615609587781,33
422.14098771561123,421.26350608116655,420.2626025586047,423.87058812743373,418.67926190973816,425.7256916805091,416.20549217890846,419.54134101720194,419.39901516842616,424.6281849270857,423.9766171970254,425.6507072434344,13.852229871114105,37
420.9523977510597,418.5554036272087,417.7702104269397,418.95669215981957,423.44527143427433,422.2756679272473,418.4693245810013,420.04925543039644,422.39618504981047,418.50075493478306,423.66699343766027,418.7142574453624,7.001946151374796,40
425.9559885837016,420.46077389369054,420.5365153251172,419.7908391324229,424.64189295759195,417.25063887028693,425.2853752947973,424.51503401902005,421.7567096201641,424.8193416630859,424.23233333020323,425.3814201383532,16.511689852687596,44
424.9754569409842,421.21577044638775,420.7198590679947,418.5270930152548,421.98729395831646,417.85296764110177,417.06217312186766,421.49485119295446,422.0296057859275,423.7707075699509,423.6201070949528,425.65962688418523,10.903939909690962,47
416.714933296687,424.94582648732876,421.8687720614176,423.9500870406191,418.49677098891084,418.53585073886507,421.2254153970521,425.85995160069973,422.884878222367,421.518568706946,423.0472864963619,417.99090493331744,12.209104340684462,51
425.5700070950027,419.7365053293999,423.0550896443978,422.72687225012,419.32163572102394,422.97332564533053,424.17714489972354,417.6980584583061,418.1422152168603,422.2887994018081,416.6868963986191,416.4716745692643,13.380510181639693,55
