x1,x2,value,Timestamp
4.254523280003964,-0.001378841553815846,28.385513327407224,3
2.8224728985194334,1.1261419275307025,17.816534726990376,8
1.417516219430194,3.3142839774134494,45.610800502341775,13
-2.362274440586139,-1.031172614633879,23.318554519245737,269
-1.2040906768814792,-2.130030641310646,16.298066322011643,529
1.0202130060529848,-1.5373040643274423,23.2112434219162,783
2.9380325989611826,-2.5827163945593505,34.73048039729822,1039
1.0683158929758205,2.7437111070307285,19.971472264659468,1295
-0.9148690050139665,4.73444714723785,35.62440746338378,1553
-1.0681707978726038,0.9904706018688012,3.043332998773355,1809
-4.344256086401578,2.381850446875853,57.49666807086119,2084
-1.229516058930785,3.035319352865148,19.686608855740186,2356
-4.813603339467591,0.8772459131154795,32.879404068995186,2621
-4.656787318892575,1.2342976003406996,47.751747356975,2879
-3.9181469172129333,0.29905596556814995,29.768631075886876,3144
1.597150441517531,0.9111382393749254,23.09378483341623,3402
-1.8828099102251263,-2.950050445968149,15.326824665857085,3656
-2.1711818731302257,4.694317430567139,45.426015834174315,3911
-3.894773188935934,2.8877419445328254,28.001580481566307,4170
-0.4816838541353823,0.9294570906758901,21.996067813772513,4421
-1.2007057392946061,1.1393600739301863,13.28669967477202,4694
-3.084177843289755,1.1643460148566085,17.108513511933115,4953
-1.9967372919345259,-4.657527959762328,41.17038750550727,5210
-1.788375855774869,1.1268295381888338,15.090785704956522,5465
-1.0678068683619846,3.988595479894956,17.96868647219521,5722
-2.8641092157495933,2.950351345497719,20.819299059360564,6001
0.6959942757788129,0.9663784341455885,14.96913526221637,6258
-1.0690403481493362,-4.116235852572944,21.56293228479415,6534
4.580064380147991,1.29240039514809,54.04109927608499,6797
-1.2080874669998796,1.4094503482558949,29.267640223851238,7053
-1.0781149918540467,-4.2565670551120345,30.87368914283039,7309
-3.865282767470765,1.2045782053982999,26.949633172945077,7570
0.023789329110819324,1.2321129784630518,10.508660756080442,7832
-0.3980711995278021,1.1681651503744481,24.62317320661213,8090
1.1873533586338922,1.030716171252056,8.822497498543756,8346
3.6433466367576344,0.9726516752354897,30.578121426873807,8601
-0.9288384759316752,1.1820068964420916,9.099563612288458,8856
-2.110453320282101,1.2955251438935678,21.267034575571415,9113
1.2481339385522574,2.802260757975442,26.068309317993844,9374
4.317776025219075,1.0008611979464597,33.776003356033584,9639
-0.778099050764701,0.9198674948465353,10.93618370962354,9898
3.279148110095523,1.2023313712756112,31.06909340598652,10158
1.7036189371411687,1.1996700306361516,24.104778726331197,10413
-4.950989917681702,1.0958998598531613,27.944802644780154,10671
-1.8357312463149071,1.2636404672813226,20.692795852946862,10930
-1.209328637084493,0.9765133648044131,9.997008125475356,11188
-0.8716034968685706,-0.7158609937248697,16.48218891597186,11449
-4.611809565658904,1.0365149366452044,40.23735099815917,11707
0.14420137482643902,1.2259312546234238,13.848532870758913,11962
1.9518586549278112,1.2318787246539822,14.64513894349884,12227
-2.29900665702314,1.0081258892314153,19.345531700317352,12487
-0.6479255149865946,-4.547812223267197,56.637347429668715,12747
-3.527259858250625,0.9932933219130557,33.29074722863719,13008
