x1,x2,value,Timestamp
1.2748461201675054,1.7619470784785305,25.53453223556425,4
3.61575038697827,3.9748961855074096,46.46743741321157,7
3.3883429778076355,3.0761594817015734,39.705221903212795,11
-1.7898462451736452,-1.0085753370500128,11.757745264553566,271
4.957511195168646,2.51944234284451,51.20422480472098,521
0.03633097005329233,4.702500153595825,35.314637816759515,774
-2.458778533748566,4.876128178777069,52.3676648385087,1029
-4.557086192472391,-2.3238534963179296,60.00653113164137,1286
3.9617800532758487,-1.2889436307038293,30.06659333129707,1543
1.6922018656414428,3.611128396776067,47.11580698871283,1793
0.0706316657390218,4.8986504366887935,26.930426159049084,2055
0.22343199835328154,-1.8757007428204844,14.804468122095628,2310
-1.9487290303770557,1.7542838266523777,17.120343423911482,2568
-0.18204199389668219,-3.37857022347929,34.534418052936125,2824
4.293325294046781,-3.0757499598718727,41.69301783602421,3081
-1.8324318684903815,-2.656893148846259,30.988077167879045,3336
-1.607574012560594,2.4012400632970614,44.28736516096366,3589
-0.6950481991902722,-1.4108210970575712,34.328848443867265,3844
0.03128766210098188,-1.4598727041815351,22.00865579249055,4099
-2.0881352877815633,-1.3409863486015383,23.06356699552094,4356
-3.367824595536911,-0.18605309575495532,34.21138765854721,4612
-3.494219414637828,-1.9980817838512093,36.19603127393848,4869
-2.7218210388757083,1.4591484876551117,40.97111206800629,5128
0.10378475930393538,0.5009021783167782,22.31339525122572,5386
-2.036276909669215,-4.838345235652241,32.544462794990444,5645
-1.6723632224409561,0.513432668083242,37.71170772274593,5907
-2.5814320514796276,2.7964152631680683,40.32790255635041,6168
-1.515108103878695,1.6990993594671187,38.28140876444566,6425
2.744176058554146,-0.18958024193929912,24.2265354970067,6681
-1.4778274151831194,-1.726054548330373,36.56521975821343,6939
2.9965185247980086,-3.1273759989528394,21.797275407206886,7195
-0.20284587259851694,-2.7699510913444354,23.54386680261022,7454
0.586088060965948,-1.9949928567735364,22.900863056221034,7714
4.420139761136451,-0.4086351725794488,56.868931864741754,7976
-1.6916563562652147,4.458448191739663,55.984869371636506,8229
3.9332477553988827,-0.8511197301552684,21.12695172767662,8489
0.4059907838539729,-1.8398689836372375,26.504267276135014,8752
-1.8946727740959912,1.8321677920272483,14.121247057045933,9008
-0.2712652941117639,-0.9383738209353618,13.026629329484702,9267
-1.4393709248222541,2.05407750806713,26.145881441909694,9525
-2.2869620458140516,-0.519056257977855,37.729592861827214,9786
-0.24523976479497023,-2.25011688768382,24.831463012316334,10046
-4.2477792246430655,1.8930707376780243,33.661138893510994,10302
-1.929201886948941,-1.161053716845661,10.740809810970374,10557
-1.8255248273999927,-2.996572089029714,17.745042577778925,10818
-2.002569244528612,-0.24417852297666176,13.705517058098398,11077
-1.841042197445729,1.4763985300589741,30.04599518251992,11335
-3.959368328851443,-1.2945062776998424,30.43656693190365,11591
-4.791101027991995,-1.2007335963857328,38.79626516315034,11849
-2.1425299270081903,3.613803567555216,38.94966354039362,12112
-1.4370147018332742,-0.13790969139623144,24.836229007789917,12370
-0.3146354796065607,-2.3728346359366643,36.65400016636673,12632
-1.922706098350988,-0.9590582642626195,6.101936221753968,12887
