x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.91317507029447,421.4217072157161,424.30270376581547,421.17894198588584,418.4255084030628,418.52721449697646,424.53931935470524,419.3761350297637,416.5381008547256,420.44372843976885,424.3781500153111,423.49527537519265,11.780723491257959,50
423.61736349845415,421.09735692813297,421.2719193852877,421.29810241677717,418.184419651832,420.1007572600878,417.5008685254588,425.3302765980651,422.68660933400304,421.71330080038786,416.867571202875,425.02015557638885,10.534273531343388,53
425.09412408586707,416.2644179998408,417.17542894924884,423.22460091085236,424.91058764904994,416.9241211457379,417.34824717153447,423.9261578462876,423.0156478162563,420.4269671637573,422.87574867272843,421.745185042899,15.265518422508649,56
418.2545795118841,421.89340831389865,421.41976376477373,418.6122150811456,420.8969820752954,422.33750281646735,424.956728406847,418.91044163008826,423.93213782482286,421.99305992320643,417.0855583614313,420.0553118798849,7.786405320948688,59
418.84296336535533,418.4334192710648,425.53331774695215,422.20988626904125,422.0339556064349,423.77008695011176,417.4498257338631,421.88667898152,424.1905693402733,422.5578778836497,421.4395386559693,422.856569581922,9.1125889949044,62
418.93845288266004,418.54647109172294,421.44394504325066,420.73926544600914,418.96987450868687,423.1182443999107,419.3512665052846,416.1374713880132,417.09659735705833,424.26969693945233,420.69514623778286,421.5237993232211,8.959575059455346,65
418.31882665003184,425.0837440360613,416.00396046919,420.4800752625556,420.9345804095602,421.00249001792787,419.6961021611028,420.14756990842153,425.4646697225291,421.9454462530204,422.2144638266429,424.5620522712202,10.942678192095627,67
419.5815392501858,417.7486090027,418.94424681739156,423.8974491771456,416.7145508274074,417.98868133845633,422.34638690120835,416.08322611358966,422.0648786875031,416.27190033768215,420.86192960386774,425.9001352853026,15.786787174746678,70
422.6342838028683,419.81852342691684,424.48101802630566,418.40902566015603,423.0792507851824,419.6882497970119,424.9488243924372,422.1748879726005,422.76394345760787,417.6581121722359,416.79857268977634,416.41131704518654,12.443606479974733,73
421.2572097276254,425.63864695285844,424.9117180397291,422.7008950393806,417.7630385036445,424.9837937809093,418.930709442379,416.00561318772276,422.0458686551894,421.5028853328894,419.1781322903722,421.6972408762091,12.712241066081333,76
424.21067677790484,425.1999517442816,418.80738300627075,417.96357314598356,420.8422067513196,417.0989486343917,424.13813462511365,423.39049851213287,419.2781986890953,425.02900775458113,424.3323987485476,417.32968639032174,14.749332055076593,79
421.18690791725095,425.7048824633328,424.7785094028343,419.2464074712707,416.1504596097553,416.0611427849508,419.11119928465115,418.532249453852,420.10630558158743,423.1159963864233,419.76619050632206,422.8623928223966,13.489877259532477,82
419.01315288827806,420.6061714777847,416.6625615636354,420.58036126255604,425.54661063056585,422.34691781240946,425.8702051369618,424.7856933008509,424.31412244520016,421.249780366819,421.1600022683858,419.9471278451091,12.170433386194418,85
419.74519177741496,425.9222280069669,419.41004141086296,422.05814032898667,419.0665872855091,421.07471598786844,419.29423268588187,425.08389851236547,418.72417646900647,418.3608927475648,417.9720230046657,423.863231132778,10.37416280547859,1016
