x1,value,Timestamp
3.694824163822778,27.04949769149168,47
-0.07361246245334208,1.0561130643986498,51
-4.570888315536756,39.91738503988881,713
0.16514815544338202,4.944874505285669,1171
-1.302757604910561,14.951660452076688,1620
0.06858782604575175,0.9190112540157873,2124
-0.8896316284297079,3.1010861088490715,2564
1.0897858148069535,2.7371505442045923,3012
0.44850979810751035,19.682375808704546,3450
0.23220837883404677,8.93836702832301,3889
1.647847479929223,18.702129912587786,4332
1.3980219074689915,19.970958034892696,4780
