x1,value,Timestamp
-1.357993523862878,18.120743256262493,47
-0.5922548335039064,18.717286774776824,50
-0.8105773219767283,6.9420874540985835,693
-0.803704237543851,7.33527467194211,1124
-0.7681651533113305,9.451203869622237,1559
-0.9168419990968966,2.174842238976874,1990
-0.957773694498643,1.2672327755807427,2423
-1.0882962385922528,2.6842338115429776,2854
-2.4766065182730364,26.02575038742662,3043
-1.0425417895798672,1.4420123868212187,3472
-1.1124132570548366,3.629865093302766,3904
-1.3468651792393316,17.531419168319868,4335
