x1,x2,value,Timestamp
3.6910261180407957,4.055815513658898,44.303210094307424,3
3.0892359371151468,-2.8739237743021757,22.31081991638656,8
4.063186023884324,3.892948351933331,34.62042657293999,12
-0.09399076134736983,-0.10830437165488505,3.9416771958590964,313
-2.3516026552374174,-3.661008585275467,50.19669285344098,612
4.038263811699842,4.225515378934503,42.91781803283627,914
2.5873847564462435,1.894605398238994,30.92794258985414,1218
3.829030611385676,-3.483741887502454,51.981729213828075,1516
-4.95353870946798,0.4083856871419247,43.515904707030934,1821
2.4084043306093452,-0.23889892548353142,33.54968288189343,2131
-2.771546154699403,-0.7598814545525032,26.288763220125446,2433
0.6368618787670011,-0.8900916362607827,20.013971117778905,2761
-4.722476008272605,-1.939980879322846,38.4887589104058,3065
-4.13096931356438,-3.1086400843829134,32.168287372064015,3369
2.6251565772477967,-3.1902453239425532,40.46631069153363,3674
-0.18441794199884498,-3.169148161602865,21.208124139461912,3981
0.595887635193967,-3.1799619053179633,34.44661013479906,4293
-2.6189631406055773,-0.10300784253230422,26.226059261391725,4601
-2.6036259278836353,-0.47400553943856316,44.82463588617362,4907
0.019984386907073493,-0.838295964238827,5.51430729447884,5211
-0.26465123709184457,0.18605977032541965,17.113642759388465,5513
0.44107446750969714,0.2247455570330743,27.98732947758755,5820
-0.6490025145161429,0.12124692835812301,19.128515043464446,6134
-0.4421368268157968,-3.17507736643639,35.087378119910866,6440
3.234935992768218,0.10799443596627079,21.746544323065514,6746
0.02149292837322747,-0.5615213385979674,19.668966286169436,7055
-0.3141248343432421,-0.14877171856743754,18.101647896941582,7363
-0.33798742788664704,-0.5278423294349599,35.49129950444447,7676
-0.32347263889224287,0.12102196214494487,17.327890651220155,7982
-0.2554834184518082,-0.23026001100831728,19.22563411553732,8288
0.03209539028398112,-3.1773818180383495,15.89337466801257,8602
3.5284391400221953,-1.0423562677085636,33.72921271436759,8911
0.06725051663487225,-3.1813418273831178,16.82362921518666,9230
-0.030355664468467047,-4.895971901355744,26.2139711948033,9541
0.3054081872287693,-0.7538242306220901,23.83276371092952,9850
-0.018125878230912384,-0.4310487964542231,19.32704600413723,10158
0.0628679729194328,-3.3984996479238383,30.358230231217853,10469
0.007625756253196059,4.317649228144537,32.77731693854451,10776
-0.20920314304976628,-0.8305552826538047,13.350144308366545,11090
-4.416648637732582,-0.1959576360786759,44.87416678796018,11401
0.030823653387619387,0.8512205204295578,4.972762139173344,11710
0.028256076356589332,1.3060749051596936,15.314662474111419,12016
0.045002444790566365,1.4189324831340873,21.14305735724563,12329
0.014952590050757664,1.636286989392735,19.274005324807618,12637
0.02324592995458552,1.77668007990812,11.59508995743042,12951
-0.09018405659260775,0.5239253619078168,21.73277483566598,13270
-0.08368742989578415,-1.5018686873513518,23.612815514803025,13577
0.06747679028213849,-0.05610118793433383,1.507922175866824,13895
0.21212414143020375,-0.1041416988274122,9.76394334047354,14212
0.19217555473253523,1.821569414907362,15.454427229146642,14525
0.017014063495970788,-0.10235605482466337,2.065578861224374,14839
0.14339320473605888,3.293244264558103,27.34129774085953,15148
0.28226753126554804,-0.005588999706397146,12.099439317787745,15471
