x1,x2,value,Timestamp
-4.346214743171664,-2.060684582106166,1.0463963067072328,4
-2.1880615968610817,-0.24864219916356145,1.5710967404640561,8
-1.8436604507011625,-3.9812328911062647,0.7495530906003203,13
0.7934916760100279,-2.322359580606159,1.051512296274728,320
-1.0941788238580976,-1.8940534595899772,0.8959363285326446,627
0.1612728697141268,-4.669484662342096,1.979837794506059,935
0.5305356727217756,-3.986290705417998,1.8220136645197655,1240
-0.7962417753750604,-3.620977580770524,1.588005771657645,1547
-1.7929447883504128,-3.9788535608066904,0.7961899757500943,1863
-1.9748358381595605,-4.477256483803978,0.612966779963503,2170
-2.498832200711707,-4.141676203014191,0.22349188386818308,2476
-2.804287754947179,-4.599880465114439,0.06941456518193623,2775
-2.5005117813692563,-4.936661575393317,0.25456356289248816,3080
-2.4515236350705685,-4.06909040595654,0.26122157807668933,3393
-4.2028836352107195,-4.561307765551904,0.5235810501655613,3704
-2.8781520441496458,-4.762827360305108,0.06684532790347919,4017
-2.278251235831383,-4.609107957528917,0.36119116614306235,4326
-3.533400134560293,-4.63736800506428,0.09300292331317239,4639
-2.834326132467842,-4.651053371192734,0.06456023356947771,4949
-2.828053560064215,-4.660662112530063,0.06743855856984082,5265
-2.4557230819064166,-4.786024171487598,0.2560339746010952,5577
-2.3470904674458377,-4.426304257613119,0.3056833429544725,5891
-2.8438249065364873,-4.710787294793445,0.06867826741285443,6212
-2.58865345007603,-4.651529516942999,0.16534468009756398,6518
-2.5996824326850554,-4.649522589949862,0.15949836645087245,6833
-3.1122309086807878,-4.700541936232611,0.024920340323875467,7145
-2.1235741449447874,-4.659039849165048,0.48762188012911156,7462
-2.426376224748381,-4.031056566763059,0.2823674005529333,7770
-4.225749602510052,-4.703031524342376,0.5502259873528332,8081
-2.992780032404578,-4.658107205751511,0.03014614946492189,8393
-3.9451996302442938,-4.686865617724588,0.32557227211610285,8736
-2.3232017959286795,-4.766185996773049,0.3414119589425124,9052
-3.0116544401330327,-4.67109807545377,0.029035183043542356,9367
-2.8300228075883913,-4.698216119671442,0.07113899719716577,9680
-2.8536587757296275,-4.6676736169167725,0.06073717011281099,9995
-2.221988765559591,-4.701279636350164,0.4107141820912169,10302
-3.235572430867626,-3.995411267287137,0.06044333549849956,10612
-3.1041813879039126,-3.9960024809309944,0.056577559566861835,10930
-3.053843797746099,-4.683187930773203,0.026008522886195706,11272
-2.033080394283501,-4.293829478250538,0.5621238656079364,11588
-2.6930420617982866,-4.679228662470858,0.11876443231977918,11899
-2.823805637971168,-4.003142661003562,0.10162403335917825,12213
-2.406476984668492,-4.683422224646991,0.2758816720616828,12532
-2.785557072764244,-3.994415804556736,0.11537642230529499,12852
-1.993434100976967,-3.999117538508726,0.614852317350765,13172
-2.2507544792469636,-4.671544417105562,0.38616278587521125,13493
-3.1087393488398156,-4.6708387103020375,0.02136573025605848,13814
-3.3265845479417404,-3.9922932361846026,0.07328448875012095,14135
-3.2834929755159017,-3.9911077163041577,0.06681278638449828,14453
-3.713724806406911,-4.672936844142113,0.17925814031521448,14766
-3.114182110859531,-3.982955609826499,0.059165290936094794,15086
-3.024061428255934,-3.986849748369946,0.06434584820905764,15403
-3.0759917532497116,-3.9838481295098305,0.06058920306405269,15718
