x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
424.4439657228851,416.61587690980093,420.4360556387471,421.6715465267075,419.6786778118505,417.8442781335087,421.5262484528269,422.27343208019124,5.701607875836089,4
419.43820207079756,419.0030958679421,418.98384737540044,417.98495702328825,421.3383545763415,417.8475464211547,423.16492511699374,417.9146218651472,5.4293142958345015,9
418.9076804365352,424.5146668473328,417.7248198764824,422.1908113761172,419.2258666302442,417.2404423746936,420.2151875567276,424.02490377860875,7.021577227506896,13
417.4538708459555,420.98167720506234,424.96029092393866,419.6293977984443,425.35802276954973,425.4734017536862,424.00547148281134,416.0980779640838,12.937944645732387,17
422.03680539712224,421.707449738495,421.41060266235206,417.09459331747985,416.8820839463829,421.33048987076313,421.07486806963794,421.70181779159094,4.3152943633940595,21
420.04527996158635,419.3425915318209,419.7178923878657,416.4511754298798,420.9554929346936,423.18144587583623,423.95531258969936,424.52661350795483,6.549441559500792,25
417.1122299149303,418.73881078806295,420.5318946407839,424.8598081892866,421.75180403087444,423.98312791834354,418.01369094859325,425.3409614534623,9.174130381894429,29
420.29390069788514,424.7786794573451,419.29831264217336,424.60597642429195,416.7490145597688,421.5174057226556,416.0287027202433,419.1226275635862,9.691506153629234,33
419.7686089882908,425.7083408878835,423.25999218806606,423.29375334244116,418.03145381703945,425.71695605821975,419.0596362645314,421.4955706964204,8.791987998023615,37
422.30748598956467,424.26544030813074,421.2095901802063,417.1741583035459,416.9116003952256,420.64673702276264,421.1279814019902,416.6662050374653,7.837176968185304,2383
422.05570038989583,422.77692402321935,421.2951441547269,417.09016658510564,416.848852532034,421.28527019465037,424.5351317436175,424.4266214371674,7.734595518361402,4692
421.8794074215652,420.59363151176547,424.8565988607334,417.9080678378233,418.12018503436576,421.3349491960948,421.50408289187413,419.09639212787744,4.728768444831076,6884
421.9412493985332,420.5697373000593,425.1132548970157,417.66279336350544,424.1881563363973,421.3538036271265,420.23660388837243,419.4401532208878,5.374933661806608,9167
421.62578950014415,421.6035319695204,425.558513264359,419.43368307491687,421.31082619956226,421.3037220848508,421.4959299311788,418.137619633066,4.136529695495028,11636
418.0385180116432,421.77496168622173,425.9687,418.7318230269132,421.2627906307043,421.30528680698393,420.8058459275594,418.2329900564152,5.922841700115896,14237
420.8861167674565,421.30476688951165,425.59325606485385,418.9687846131868,425.3738626009434,421.2303736479133,421.4933092580371,420.574030827298,5.733303495380824,16918
421.5945779103607,421.37989250995696,425.43352784541906,419.4203381316581,418.3576681298317,419.11823619910336,422.86689963475914,416.2017407405399,7.494994210242567,19554
422.03311975098455,421.09671643730843,424.90859116338174,419.4622994653264,424.81477963145585,425.0112852440715,421.715276420968,419.107162143588,6.830186192234578,21903
423.6009428526231,421.6841630919308,425.51326847383837,419.8465771115051,423.85844280681954,422.57446172841,421.5340995023028,418.02787120796756,6.216110229914193,24439
417.18238588301017,420.64284297483454,424.7752239696189,417.19019562401394,424.56891974832973,421.3390274234982,421.4740305839904,420.05433091062014,7.2376033481741615,26778
417.8446528064908,421.71847793996704,422.2749713278863,417.01960509296407,425.0735928267386,416.25420098390276,421.1382737240963,423.375326052848,9.138347541635085,29157
421.6411898416459,417.86152305721697,425.93932965171405,419.3766547567471,423.86915637956884,418.1982245993016,425.5425678650113,418.42885331492556,10.196655672823908,31460
425.8870826592455,421.5978302108762,425.5995982912823,419.48659160212884,425.3393956838799,421.35731216960056,423.6430089039652,418.0707050010014,10.481804440110409,33874
425.9687,417.5697059318708,418.09344174217347,417.29443804840264,416.8393637432831,421.3408884719482,421.05833330471097,421.1031314974037,9.520604838209692,36376
421.76288453598585,421.47839949806723,425.5655868431242,419.25387292094376,421.74218600455714,425.3226286604605,421.4999146804694,418.0022065240711,6.765047738176236,38981
421.9455989471362,420.96184475936064,425.54385850021384,419.46350071315425,420.7202934209142,421.335808758852,421.37878961007846,416.0606318159651,6.125656539284137,41519
421.7615281935544,421.5232121735978,421.60168059069593,417.82963674586216,418.22572775088247,421.2213853769427,419.76524593144467,423.0982141700941,3.1214058305472463,44158
422.03121928571693,421.62349260028844,421.6569005278498,417.77013031534455,418.1705727540876,421.2194697737628,416.5207035428708,423.064799823313,5.584180550525616,46904
422.2817473767171,421.6827298329861,421.4375540577777,417.922663861074,420.4824517165088,421.2774798955321,419.6271576107072,423.38090553796417,2.482202626959406,49451
422.6641542457117,421.6825493615726,421.4892588810481,418.7785405465704,420.0829516020687,421.2752642301491,419.6958484190089,425.25675171397324,3.703121744242708,51933
425.2880714209668,421.57200462700223,418.34591502139733,418.7536960949008,422.91532349815736,421.2331631761953,419.5574210529211,423.5213154610049,5.448293037101848,54513
423.1282216443176,421.6854656336984,421.6015004891781,417.9842645436344,420.74175825505705,418.6102661410897,419.6834989038474,423.43981744399736,3.5132632930135514,57018
421.90687584112374,421.68446276198824,421.5594599987543,418.1021581259187,420.49253486191736,425.66413585428074,419.63309915138865,425.9173786939671,7.384852720855633,59546
422.4853257683708,417.9240192391859,421.46614829553954,417.9286678948786,422.2931550079039,421.3192005950857,420.0080655015652,423.35235423702807,3.724536437830011,61966
421.77598605835124,421.01637091158057,423.2704942436876,418.93008961898084,419.432059980118,418.2169847530531,419.9725785910822,423.1578278379839,3.257567291995656,64358
422.4135108244914,420.9653232548092,421.69083522071094,417.844474481128,420.46193462133897,418.10360666313267,419.6220990823863,423.4813311636627,3.6515133890384277,66953
421.72391918421715,421.4284189465001,421.725458435287,419.48296836402113,422.0738556845277,420.77888069771,419.75450130821724,423.1237972887622,1.3804138550585776,69429
421.7515390933257,421.4967276338686,423.9023652165077,419.4890043020711,423.3705239691962,420.29665812516214,419.715197489951,423.3243669308988,3.159575360406052,72305
421.64969344965914,421.48687408090393,421.79742107566796,423.862249433285,422.37424885312413,420.6122948238393,419.8307476480452,424.955969137229,3.6726428508718527,75273
421.8005313753407,421.3694621451283,425.9687,424.6436301790216,422.0314531734721,421.06216529651516,419.7162509695656,423.5777993057799,6.170686918603224,78048
417.84899400949,421.30333721047504,423.0686060845788,419.4716404423787,422.4426493384436,420.6827517543852,419.7497586425324,423.11784231363805,3.1347274161466885,80732
421.7130380728964,421.30959690607057,423.8221064433319,420.8160155730547,425.3691876744834,420.8240382513509,419.77496687267404,423.3090547330868,4.434762471858903,83350
417.7544472359702,421.4481692301884,422.43294510169113,420.1251002584068,421.9693915417606,420.8002114982017,419.73931779812807,424.9295901441192,3.9925894928574053,86004
417.5644017905087,421.06137291628175,422.7800929398629,419.63265846313755,422.2457229838154,420.69359853398,419.8775043651961,422.87119620842367,2.9227078740791512,88638
417.56943021631076,417.9964955554241,421.4150292549839,420.59055732140587,422.7966358981002,420.7757625776954,419.42432366694254,421.09047549365704,3.3407505017967196,91360
417.5611863047496,418.2439735088757,425.02452509102596,425.8421736111483,422.1008475949631,420.67514765360136,419.8456304630361,422.8254864030094,8.241108716675626,94118
419.119669370813,421.474279374502,422.94904819247427,420.7057404140359,425.4884853563839,420.78381670956827,419.9212278420409,417.44466165126386,5.253480242838123,96789
418.3466853353815,420.8894273569583,423.20538249296493,420.33483346120664,421.8556111398278,420.6817324816594,425.0341533187548,423.450622692469,4.5240350189369565,99435
417.5318685463817,421.4452240514553,422.8933582777009,419.5665406904223,422.06441147023446,420.7258675624246,419.88376478003875,425.7853383609193,5.468864166674848,102203
421.7285499662661,421.4022955597182,422.2882830111887,419.69499065710033,424.0011955266744,416.86109048531034,419.7563295860895,423.0570499196808,4.542161289197793,104809
416.5917393611222,420.9979825256395,422.97779495123837,419.4222342141151,420.4354067934871,420.38151625193643,418.9157040605578,422.87075531383874,4.289885358862193,107443
421.7020249512525,417.86800617637556,424.766143432941,419.59956784901124,423.5450948481324,420.77518773664576,419.69050723160404,423.10820803826465,4.963280184629184,110358
418.4560886559244,420.927049908191,421.7139047122353,423.02743711129085,425.9687,418.1827876311374,419.76472621549823,423.1975018274392,6.345733776308407,112937
416.0417359312361,421.4076304992693,421.4265400264713,419.55169728363137,422.4086176452096,420.9161625409056,419.8687506203236,421.64377226943634,3.8298730630503997,115611
418.0755418485857,421.174611615103,423.55440706934263,418.73466361307544,422.3149155629437,420.7051773333176,424.35728788564074,422.8943561154111,4.688930479168448,118345
417.5725342020707,416.58046429942186,421.74356018503954,420.48172429514904,422.63498144051704,420.69850682396145,425.27153697881937,421.03392337908224,6.680056882339159,121040
422.42840304491017,421.5936500117483,421.6474652833032,422.568846895503,422.21862980375107,420.00275519900947,419.6978124229961,416.08159995965997,4.22282984946105,123806
425.9687,421.5056679880292,423.81061690406153,419.2352574751461,421.17993233519996,420.78442537725834,419.72984936181336,423.27650177804753,5.467706521249056,126479
421.70713104293867,418.173008187087,421.46363725249927,419.456025201875,421.9256195540624,417.7113880692174,419.8308777795292,425.28616482757315,5.342303148026076,128895
421.780273822263,425.9687,422.95755369423733,417.80357391670094,420.6793508027303,420.8802825611295,419.7974308317281,424.94015947924476,7.177456941764831,131539
417.42215574443196,421.69898935079203,421.68099321760246,419.4909105460614,422.44733636441873,420.70518603436767,419.6245239887425,420.7930366807976,2.507355233637554,134498
417.3517815993702,418.3908036453008,421.78718087279384,419.8662775929341,422.33552049929,420.6945337784731,419.5556173589823,420.14149148992357,3.3062702725596864,137453
422.2237253983914,421.4264212312972,421.54158981719127,423.92336076368457,422.1098860529326,420.73491390536117,419.6323873655389,423.078743302187,2.3276847012120925,140334
422.127973695372,421.5124252769364,421.52458233368026,420.55591324277896,422.1330659243298,420.6906792223822,419.23810130765804,423.32927311141833,1.5295876040495386,143077
422.157374141682,421.7583131999982,421.5436372303438,422.4499937842722,422.10858247779777,420.45037071205365,416.2942525739552,423.3338770570247,4.229255953498978,145793
422.1607277894157,421.69866912634626,421.4988440705845,420.5849510576864,416.712149045508,420.6189145955766,419.42644462856003,421.45988926794655,2.9270116993493502,148533
424.51685067975984,421.46471183744274,421.5264079710539,424.36778316791936,422.3801409475214,420.6371132470069,418.25462652898483,423.00610188632885,4.836630973843057,151483
419.8987445260842,421.43493641266116,421.111562519306,423.3178597569718,422.11155546177207,420.74649546542395,419.05499623277825,423.16453600008765,2.1128284934111434,154471
421.71330416250225,421.7271158626987,421.51860413530386,419.75867340912026,422.0942566539948,421.3096773228982,419.3389586140743,423.19406333587614,1.500221619662625,157217
420.9325716601365,421.7297671066926,421.5029175943518,423.9347815406476,420.5746793635583,421.299940919077,419.08525042040696,423.2050820472221,2.332363421779519,160050
420.49065977253406,424.98719333007887,422.47843861385707,420.0269065118627,422.0976250461037,421.28372069935244,419.2941663900192,423.22690755759845,3.6384460381405006,162948
421.8010495250858,422.4497898145847,420.9665681312042,420.5121712319769,421.747377177519,421.3102467305198,419.21292730845624,423.0962801426281,1.442169204792208,165982
420.3210334531311,422.21767173373576,420.67754174027374,423.4442217152649,421.74734270448334,421.319156023623,419.56580193387043,423.0806417982798,1.937710635136682,169066
421.81268164819113,422.44481390210814,420.4780220872063,420.59120999235427,421.80433329840395,421.31180118128253,419.23843121851235,423.2191369449577,1.533293335696726,171963
422.5508114887496,422.42957402984297,420.78838164912673,425.89516492624756,421.8264689091989,421.32455602659985,419.15975655676175,423.2862847590751,4.853650007738452,174956
421.8274240733616,424.6191643335687,420.57927575047086,423.9782659077179,421.5202634827387,421.30916815000893,419.27835988759693,421.38394735092976,3.373723054378388,177911
