x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-2.439286052772939,0.3831754737952373,3.9818331933643254,3.6926012653951563,-3.4306498319826773,-0.08654682975457195,-1.9348681845672395,-1.688681230642151,9.88614983494501,4
2.5008295697622867,-3.760943835419797,3.4781648843133297,-4.520276498413745,-4.357057712195874,0.13432633136887873,0.990438428005489,-3.98031006114096,11.549157822706691,8
-4.792772725648076,-0.4819892093287024,0.8820501032053896,4.151447455806634,-0.4191529895647399,-3.812900118824773,1.0585680132416542,0.7943685558908795,9.85083670328886,13
4.390713627875565,4.001600055737116,2.2836185184813615,0.9537453178081403,2.3888177857344086,4.750817900793043,2.0928769450357922,-1.751761335817354,10.829040236199287,17
-4.052008446167735,-0.28333640900793444,2.686305331986304,-4.389676444480603,-1.0088833208796482,-0.10858339059244404,1.0356713499058054,3.887808985358795,9.691875048185645,21
-1.2576497931952302,3.811036589276256,1.497121532585302,3.864790679990813,4.856595090072984,-4.249047329763145,4.95724370081383,-2.828617062234827,11.81801165908601,25
3.899694782015656,4.078577754928707,-0.2761620772985758,-1.7752459160396157,-0.7661904867930289,0.2768225995965956,1.288920353781715,4.410755280757371,9.91503771382789,30
-3.9582221831273268,2.07351715441047,-2.3552658587398803,2.3714080132745092,-4.538611592150525,2.002305864956994,-4.828444061614104,3.7350613498632423,11.47754878318861,34
-1.9384056169494497,-4.915191022089153,0.6589973068975317,4.5336567995374075,-1.1949880469433038,1.5218838663260392,1.4500465453468436,-4.094977761025328,10.781490970247038,38
-4.140428678596065,-0.20659546117872551,3.543819101737892,-4.243788375540114,-0.6419258384572482,-4.086220921779443,0.8221434711080011,-1.4795524874132786,10.583957209894594,8183
-4.122248310662829,-0.2979195724549655,2.4725331759945064,-4.198815366331306,-1.8823083226961925,-3.777826475826581,4.352751450534555,3.9021305534207755,11.48184987896972,16635
-4.043717772296245,-0.6577685155391864,2.7958300872427753,-4.437615193085441,-0.9607262375250682,-0.21421968454823848,1.0855125955999583,5.0,10.29261636305735,25405
-4.978954316259654,-0.2870214990265394,2.6232023716169355,3.648445353881236,-1.7453604969208367,-0.07993637304480039,1.0461317763788198,3.8702665675093098,10.093770298880575,34380
-2.404215071031288,4.42120597796062,2.7139713204171834,-2.405116286682902,-1.0590219695039305,-0.09455550757920061,0.9983112114971657,4.071128981330821,9.881322823114928,42756
-0.7908630999339588,4.866007333990559,2.687021147816907,-2.2334721498633563,-3.5045641643763084,-0.10336675391208594,-4.039360015066196,4.18800858047444,10.952956427408013,50344
-4.705584369262658,-0.42934524903597193,-0.020016776061199337,4.176148294581489,5.0,-0.0944968596199347,1.1522873774097775,4.259444686490262,10.881994291392123,58967
-3.37571881990898,2.816479958233316,1.5299288598295968,-4.3971243988379305,-0.98831544316156,-0.11878646134070348,1.0268124489011807,3.849573128020296,9.874444371968925,67280
3.9206046294497394,2.4974606989789425,1.4211837254735071,-4.396295174216469,-1.0098481576467613,-0.12885977271261595,0.9965134192091698,3.88136925986284,9.93028596195948,76170
-2.50902150860211,1.7999247539386252,1.01911402518793,4.0140074634051555,-2.0209393709508405,-0.4320308917227651,0.8833842401704919,3.235010522619845,8.765080469170957,85228
-2.3640678772127908,1.966683233041909,0.9995568815838771,4.083111417473395,-2.170848318453583,-0.4240146861757639,-3.034185508575641,2.501334409606647,9.186905491976967,94238
-2.620567782338894,3.414230870254416,0.839785685907203,4.134128902696121,-2.343375351765187,-4.256685833037508,0.4511337124920445,3.106973017723128,10.773638350927314,103246
-2.4091120886876904,1.8343245949361053,1.120102627476916,4.010025071220028,4.926201169949243,-0.6760521442758503,0.8630861314110732,3.1974561487258324,9.845885728221207,112270
-0.15575692352786596,1.6835190181094886,0.9906111877491437,4.623338481250167,-1.945140681011492,-0.4248508458645812,0.8844632474874281,3.2644050746842552,8.820268879647609,121462
1.0417799946112076,1.6818165747830776,1.0847502394853068,4.65286763536804,-2.048824926299923,-0.4297121483206183,-3.909856364936121,3.7863384456098412,9.91480207719074,130637
1.5756220277497093,1.7209155482231022,-3.6630271965439998,4.9417111888547165,-1.7757540261838973,-0.4684723680103735,0.8956041328747713,3.224741080948526,10.101823156693213,139570
-0.025169069297405144,1.8411985913417954,1.0319970972691586,4.612333557799573,-1.9184714335459496,-2.681884193593583,0.8879748247251706,3.4912980625820893,9.283068843918459,149171
-0.12830536905292877,-4.119342857648377,1.0211635595627486,4.598118093574872,-1.9408577699062883,-0.5912801233651415,0.8817809865929842,3.246558959743874,9.49958098774557,158817
-2.4963140199298532,1.801457168230371,1.0116702371234112,4.038700655207878,-1.9499129120505687,-3.6406219623461666,-2.631286373678409,3.2466558578735096,10.097353688060291,168902
-0.2794809391392441,1.7578075263168502,0.9872160552162947,4.60642554543594,-1.9852240854764371,0.07603122298872922,0.7071880281267253,3.318622709759241,8.815389844412017,178442
-0.24237449959707646,1.7724469177275175,0.9546633788445558,4.619699689256638,-2.035261122500873,0.19427626904931916,0.886929981460705,3.304029655199905,8.714331824550507,188435
-0.25393928224072493,1.7808244359898975,0.9634988065501568,4.752747919286296,-1.9948563838671554,2.2665637324195185,0.8260483383110673,3.3366842617349253,9.16137639370401,198532
-0.330785503410822,1.7656169677449283,-2.4498244030432614,4.588757844748255,-2.020594286349918,3.5842918326738555,-3.9470944642372485,3.2887287179722478,10.970787907034346,207933
-0.17700351618295684,1.7296864698981604,0.722652529669289,4.7134014931524355,-2.025538761352335,1.9857426907298903,0.7915417072551678,1.024133062718894,8.111346152731153,217670
1.793750943695497,1.7460675281713867,0.7824719807824367,4.628348610738103,-2.59983819409697,2.7956293309057925,0.8010476861867977,-1.648982458230547,9.475333579897848,227245
-0.1745163181090419,1.729109295001921,0.7355860461951167,4.723518970993364,5.0,1.9760277473425205,0.6209035623427939,0.9821402720770518,9.605673695520949,238066
-0.18987874650495318,-2.625353933274342,0.6738218771571436,4.610076214577539,-2.0315310178359205,1.983574914421034,0.6775619199325966,2.1566114047009686,8.98987038868277,248590
0.13418010970856287,1.776712722032876,0.6273353660547603,4.686819112670873,-1.9627901206615102,1.968860918699022,0.7837515946474474,-2.650772361227511,8.813501503268274,259066
0.04663082837138255,1.739853044551067,0.6841945703992796,4.839936846463088,-3.5301699029085047,2.1144166583518302,0.8775387776605603,1.1020271830189143,8.991076161375858,269682
-2.5084121761824023,1.995940058910529,0.676312321500772,4.707966062219883,-2.1037876083100855,2.144733941059086,0.7414850034001921,1.0356587340724763,8.950822713573867,279767
0.2884452618931448,1.6889715927957187,0.49106966652878725,4.789004456737025,-4.393936469693661,2.1423363186385282,0.8709597815521164,1.6869977248909809,9.9431131997099,289046
-0.17492026344772782,1.7320645263999923,0.7182548994893301,4.715192582030912,-2.0493241379077567,4.131259814895696,0.6576410548137757,0.36031441009876186,9.392537552062915,298656
-0.17440103518663097,1.919525971718664,-2.4103494294775825,4.691374565084361,-2.0200512284881924,2.0402666812245895,0.794304661407919,2.041370702723098,8.728528321567158,309489
