x1,x2,value,Timestamp
-1.733347023068657,2.4104781876360875,8.953980619615193,3
1.9427883569524038,4.674392603834752,11.672647863254738,8
4.192214755977195,-0.706977516490654,10.710610857383212,12
-2.225708635564756,0.9255412798369447,6.809699030210979,314
2.053858030406195,-0.7065059377069609,6.607366081234833,615
-2.7277243640271296,1.0573497936993528,8.005596420737165,923
2.321388046539033,1.7526020411354448,8.65151134354627,1224
2.0399968750639648,-3.021609134283244,8.111694589165007,1524
2.860576835289759,-0.33389695006268294,8.338320366255047,1829
-4.699136201069547,2.518849657630704,12.788572167210162,2134
-4.151114094553809,-0.6712194034450123,10.62851234349667,2441
-3.1641119424678084,2.443777840746991,10.546787362716675,2750
-1.509106064855652,-0.6923786019623313,6.395354854178617,3057
-1.5154051196079674,-0.6559744599737147,6.423397904207139,3373
-0.5864512395189747,-0.6647551976938653,4.5698014013209765,3675
-0.8749961812493448,-0.6633466665458414,4.495649133256958,3981
0.7489818293351034,-0.6794026388358425,4.579037422455979,4288
-0.8710164291257936,-0.6839751941813388,4.463893882063378,4593
-0.5263793696154622,-0.6777516468107105,4.513533421979542,4903
-0.8358506590484103,4.445443232712723,11.361963971560677,5207
-3.460307688645316,-0.6757422144518603,10.078820430495492,5523
1.0707591587567489,-0.5073535126515498,4.850816810000946,5831
0.23003525537252933,-0.6652105588842252,3.7874197180063622,6137
1.214232808714188,-0.6781299026710581,5.390537551693619,6449
0.031366533945208275,-0.5242604942742108,3.153813966929722,6755
0.34715486861259137,-0.24447507479968067,3.1199404697433697,7063
-0.6702311101298468,-0.025602313437101287,3.239894564493927,7399
-0.5087936418983654,0.3112286090890395,3.8329234729542567,7706
-0.5565854278041291,-0.22326963986411563,3.664195392114167,8016
-0.06297480787876442,-0.2413242532513955,1.7813647984531298,8329
-0.16195254122239877,1.1015622274750907,3.688880540968214,8658
0.2568109006589623,1.3371925363230375,5.467030926727361,8967
-0.7795015298155592,-0.08547798040249432,3.1327135589844244,9274
1.7982707713742663,-0.11950350073373617,5.544568852433557,9580
-0.14574411951565747,0.07254991933448718,1.0489738895170189,9884
-0.1179317259775452,0.1514561587905403,1.3208957894113742,10192
-0.7785173012743432,0.018576211226562833,3.007669195986726,10497
-0.25750876962375724,-0.2993631444808198,2.9660909906218795,10808
-0.20564213704771284,0.757955141033384,3.6441974097483905,11118
-0.14758501112523703,0.2103751036794339,1.9052442630649158,11436
-0.23963254357067143,0.07472949433787335,1.8022556613617984,11743
-0.10279584920436413,0.9593920442509942,2.8509954643792743,12057
-0.08186614892224053,0.618223989990657,3.337289739651894,12364
-0.14820843561625363,1.2692838447995092,4.756256850308471,12833
0.19513379266675823,1.2084754007956091,4.550415613662302,13142
0.1682854335365036,0.19010738448579811,1.887425439863844,13451
-1.663832269439804,0.23468970333396033,6.137534505625585,13769
-0.8140642582363462,0.11585730242753023,3.1471231812648424,14095
-0.10384941213497356,1.5207962455506596,5.6904718307683915,14414
1.1116977512200057,0.13315499654464524,3.599214482226668,14740
-0.11870079158404234,0.09945940297978773,0.9857760196206233,15061
-0.142092933864034,0.16819739969998437,1.5817622595523422,15372
-0.1180917076215744,-0.1871825622150043,1.5824601082668015,15685
