x1,x2,value,Timestamp
1.3089145538187106,3.719900396797213,10.508023005939966,5
-4.410134714289351,0.8960352193310452,11.159729122510306,10
3.7757109305154515,0.585497935693394,10.362085426129035,19
5.0,5.0,12.642411176571153,1895
5.0,0.3621348197547096,11.682540313095211,3778
3.824494748908524,-0.53555327341678,10.365173347412991,5403
3.499804335514863,-2.165460889085169,10.761650568045077,7257
1.8058504498901309,4.914236648150718,11.355986871796372,8996
0.9720350374434013,2.880040778443769,7.350647932225808,10736
0.8689864678959633,2.650991339158834,8.188636682862494,12675
2.1645385026288553,2.898214761502641,8.798228475880808,14525
0.9983381014022061,-0.45417646471090656,4.571095046581547,16148
0.1130435251747457,-1.0143753121052121,3.002648275956038,17888
-0.5289131124778423,-3.0585872093559496,8.849222753435479,19547
-0.289188989134348,-0.09549747876411363,2.223913660817392,21308
-0.5258872673588124,-0.008444120190623572,3.1460148331128264,23136
-0.026000179512821298,0.13912705015204452,0.8573393710788477,24909
0.09593312003704213,0.5731372428264354,3.3317805327844288,28395
-4.940688027609714,-4.98801789954887,12.68527928023104,31551
-4.980450521713331,5.0,12.638248691360651,34483
-1.2607206874565047,0.6882090578504929,5.5946400977313395,37483
5.0,-4.996980723542921,12.640434267133392,40620
-1.273591617869691,-0.9594756868536116,5.24915243382592,43366
-1.6992322327467138,5.0,11.831459537050906,46473
1.523747905191084,-4.983021818273893,12.143819639018218,49821
0.5659073467737468,0.3357187185055279,4.005823390343711,52906
0.04587133099623841,-0.6317186086196287,3.2803731309465047,56232
-4.998424716909618,-1.968372811670763,10.67073669895753,59401
-1.9513718987620923,-4.982349583333553,10.686363361417879,62444
-0.15692963068117027,0.8465302045246066,3.2585699603124785,65182
1.000619749563688,0.3889506350078662,4.411537861015674,68593
-0.1528961589108988,-0.46148355312234735,3.2275308883785354,71561
-2.6130504798999885,-1.6694886049456912,9.281332309624384,74388
0.9468355682724514,-1.4806188977230912,6.143236678698969,77501
-0.8837659336277301,1.8557317348034106,5.7878506475063105,80663
-0.1942649270596295,0.11669238970585738,1.62783070883868,83916
-0.18519419658915304,0.20934013425376108,2.1102536947142316,87159
-0.3719354187183006,-0.39123495180090107,3.7084916209274046,90237
0.09905035624322078,0.6766858715618342,3.3600297626844022,93696
-2.573301913249372,2.278870913564102,9.834141632752882,96736
-0.6393824666865546,0.0040447824761233875,3.250629855930797,99771
