x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.2187744398226057,-3.9048197392975004,2.9320138891603023,-0.4536715209807074,-1.6191460503230877,3.059355796731456,1.0913104898530603,3.2715430181927143,109.20161576368906,4
-2.5505860004659238,-0.5370587328349536,2.1766593909644714,-1.5298617872575333,1.7847220831816033,3.0214169079181215,0.8343368157305155,2.4429261690487696,129.6928198212227,8
-3.544689613360429,2.34771216022434,-0.49212235698372453,0.8734122311939334,-0.7527217916078524,-0.20470788099968118,-2.5466357118122294,4.139796641835744,141.8814052814836,12
-4.025933488924172,-3.2914082498783532,2.3824787902983724,1.852904911109528,4.520038834310338,-3.7887015675506577,1.1348952972700133,-4.879930272366473,163.72184467797535,16
-3.2615777189178066,-0.3148217169922347,-0.8308838240027194,-1.1355139367740916,4.460549167707612,1.7530718017530988,-1.5062484939184282,-1.098880169104171,123.75818761263275,20
4.734312881671263,-1.6737818662023498,-4.92299612129709,0.23233446622467646,0.7823823297762802,-1.7498846982377159,3.443770536899077,1.3335666665514756,154.83111375956304,25
-2.3000817735481824,-3.842447665509992,0.06600955809967601,4.875173872772686,-1.002558392116943,-2.6202739069488863,-0.4124471581728715,3.499544354271647,141.29476980072872,29
0.9943018346202228,-0.2966011855530475,-0.4104772512707342,-1.5471428800229257,0.7279551515005878,-0.09304038994590158,1.1064375850466224,2.056157567968442,76.35743547322357,33
1.7649254960829186,-0.7223200089139938,3.3497204587051552,-4.134258001464789,3.465794035225313,0.34905426795354266,4.80848497374255,-1.9319734092597072,153.8533297944764,37
4.679945724927135,0.8370140847590157,-4.868517601998684,-3.8216460636848653,0.7313132093131882,-0.0404042580651387,1.0441697012132583,2.0469750580507267,106.96731030466013,7192
0.8957139707205775,2.38616949913264,3.7958522774232843,-2.6882791321171906,-1.64598183937769,-0.14395685032853756,1.1004421567795477,1.8450529296337237,102.23951126357511,13552
3.0775147956924496,-0.10589732856337708,3.125905156238961,-3.2492667927528687,-0.3002435869119715,-0.10713643662052519,1.1105491645912666,2.5141157857297873,91.24991231159218,20466
3.245373770395643,-0.2377997197095274,-0.3248880754145711,-2.599874915720649,0.40697958136164747,2.478005310614554,2.1192855944364997,2.189116707467356,131.8072294892995,27646
