x1,x2,value,Timestamp
1.8246905257859103,-4.339032893828904,0.7550408802406636,6
-1.0581887056624866,3.1198928469360716,1.2937569598347256,14
-3.637154051780687,2.014555318256715,1.1325554169271728,19
3.2215231138400995,-2.7426774966005754,0.6453440113417168,1802
-2.4325339464494595,-1.637656655759609,1.3066309038438573,3628
5.0,-3.897597438865951,1.272884178111438,5565
2.7413822628418894,5.0,0.15769355712512634,7528
2.225210932038647,5.0,0.4454169196921599,9194
3.155779319383269,5.0,0.08542919525585335,10801
3.0840350295802264,3.741574062359554,0.1277934659394544,12557
-4.999662757265697,-4.856938073757802,1.2834278826585335,14364
3.090811248026027,5.0,0.08642517483612788,16171
5.0,5.0,1.2744346440216008,18007
0.36252295428324643,-4.988085747672544,1.8726328220252548,19790
3.4770984539985896,5.0,0.13735446996394762,21635
-4.987770130705096,5.0,1.2635555569735393,23468
2.6033989801859825,1.0310373354537061,1.6423354160213162,25301
3.169945348714096,4.379643986599609,0.008708592378971147,28627
3.1317357118773845,-4.940257543862805,0.06980960605538167,31859
2.793594445756449,5.0,0.14014893244334392,35363
-4.992329812384281,-0.6288344600310118,0.7568982255995862,38877
3.413363481381179,4.179610343300448,0.06062696851682936,42177
3.566448482738199,-4.977573012667667,0.16262300571079413,45660
3.069793166554378,-4.317875249284431,0.013487523654554523,49299
3.1613025412022147,-4.47561413116861,0.007968241222443995,52739
-2.443494033232008,5.0,0.3003549405652205,56528
-1.3079691142711876,5.0,1.246588728827704,60204
-3.222301900926241,5.0,0.0884482304669153,63780
-3.0226550833271886,4.318741270692598,0.017834844729523458,67447
-3.0387781673192804,4.5873604849357115,0.018036637177695214,70945
-3.2353108314737176,4.385937384967452,0.012621288157103505,74516
3.2018091063413863,-4.285818474263246,0.015117226443943421,78191
-4.984095601898645,-2.484949152489917,1.0574711470170381,82045
3.0834082832490566,4.409461113697905,0.00920869052246398,85771
-3.1492744890197946,4.441975119000542,0.007441979371765717,89959
3.1362854596834264,4.467351164358719,0.0076121290299774325,93784
-2.8688210460929158,-4.9784608107370065,0.11346404150058109,97679
-2.3047921528651365,-4.987676013573589,0.3867959209979933,101515
-3.1721824307771502,-4.16593636223722,0.02642698119027964,105277
-3.365602423669631,-4.502501047603558,0.03375164301488576,112748
-3.1216128284585576,-4.4386960284502,0.007565594012673871,116369
