x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
421.7642185252989,424.97493847565846,422.26052548101336,419.8725647172854,422.46364523511863,416.8046213603441,416.7992889300603,422.50150209316735,417.61911493173585,420.50845832888274,416.40696839545143,424.2522669437008,12.838196714228616,13
421.46289931925844,420.86607353872597,422.7043221293021,420.12867686415836,416.79142280553697,422.1040450250445,425.4151847228865,420.6673689986287,425.2567861146808,418.907248694494,418.2939684830979,422.2609719222964,9.338626738610401,16
416.9495869358224,425.6337780694723,421.6994856950455,418.84120087478306,424.27272579084075,425.25016525822036,422.03701789511103,418.9134614487338,422.4630510213899,419.49824581326624,425.86453754173743,417.15189302802236,15.204648786668258,20
419.388984006554,416.5031148995506,422.29703454023,420.229697560821,423.3824558906506,423.19921317235537,419.6239543524365,425.63619699799585,418.1198889360793,420.6499690118006,421.9842621173508,420.7976460671515,8.627858590689357,23
417.9383368892494,418.897159670409,425.3959971771738,423.30740085758487,424.28742313755595,416.73853126612664,422.0945449646801,425.8317543985259,425.9227277427562,417.5287259389837,424.9693521083104,416.17699290925924,21.151678981221266,27
422.61202029548593,419.4738302185209,417.4219014958108,421.36057708999175,423.37122018167173,416.26749577211467,425.04577094862543,419.8882514008583,420.3015189227775,422.0475991720328,417.3113934196817,420.2534884254183,9.934159235753214,30
421.45159068310795,416.88746600141985,416.2673886892322,423.3641223462674,419.98997130309164,417.9901049481359,422.79392628118467,420.43716721727753,420.5443208208182,421.7763126179432,416.4156211656962,425.70607677738707,12.873930235869011,33
425.1861550059316,420.0215303087092,420.6636641570291,419.11167092667216,418.12459445197237,416.7239681353513,421.5267915496261,419.0923246393719,421.23565514487603,422.4535544072503,419.2873398483108,417.86432486430493,8.433861268886176,37
420.64444462765647,420.42856944119967,421.2404195095923,425.47357935002236,424.4787950868521,422.91290406064786,421.2254957887525,417.45962285966436,424.5890450999041,422.5826616647394,418.20384654767264,423.03682596230436,9.701256002337686,40
422.33133652507036,417.4220013442801,416.80975288326636,425.49265180481746,424.9291093570182,423.53375271412443,424.25110737724617,417.7277016515064,425.460353444844,418.5977276557284,423.20927122214584,420.83787967605934,15.967120348026583,44
424.59689490417736,416.21686525913185,419.00425687712607,417.8188771464779,420.55288555432867,421.0384290472035,423.2291813256536,425.9210555962525,417.05887394195884,425.221461194567,422.0573834809935,422.4873480003031,14.65297179292429,47
423.01224489932633,419.5784268043576,424.40475350832327,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,6.804816081340505,51
422.9572515774926,424.9716301786092,419.6031947455271,418.89664445276355,416.70402308843853,418.92037474682655,425.5679957272143,419.29849033968753,416.02491105840693,417.44772473695264,416.0663342125793,418.98996300090107,17.292562189185446,54
422.93775664236057,420.26594060386054,425.8036089712424,421.88169745560185,425.3463119454478,416.7493749586439,417.1563980794933,417.14438131669436,418.45846670264143,419.472110906767,417.99690088356533,424.2289918106499,15.472253695050313,1060
425.7690244733865,416.4436771770968,425.04090041344875,423.5341833334899,421.15879931476036,422.9538015184135,425.6896034922574,425.78123934553327,416.37433461168473,420.8024782847141,416.7946100369454,421.10459797141567,19.50692872045238,1831
423.35917389186733,424.8764423519479,424.3646828979604,425.4029475171302,424.58674974078343,418.5755083061978,424.2006457671663,421.2493999390274,425.7394662003706,422.8371715789719,420.95756490386077,425.3230640316407,16.00152323574457,2598
423.6437734453773,416.5701291928671,418.32009320190053,417.074493456514,423.67664276928065,418.173824564879,420.69148906889706,425.6935839287586,419.5006853068165,425.74878608766033,418.83996652682515,419.15550626707255,15.01322367654484,3569
417.6181926172014,419.5648915029671,422.2028251772591,419.9573874302939,423.54014547054146,418.66080207827696,419.5935487211958,419.6181460104233,417.4301952963818,422.58931133845266,417.9704915777991,416.2920523507478,9.751336574996458,4362
423.05637546588304,422.5236285481489,424.9912674342295,419.97195914211807,423.8496116746921,420.55053948294665,420.37951314375823,418.1130250342365,416.75359027278597,425.458828347369,416.17499674971214,421.2012679875764,12.845438331240075,5289
420.28837158559963,420.74461431638116,423.79205255343936,417.3787655926208,418.4976017921106,425.06895371569334,421.2231489846673,423.7453873500103,425.3205321548629,417.21551230885854,418.81714904180035,424.0685975581686,12.530493138338898,6177
421.03531310568775,424.24268742102373,423.8386330126202,424.65230077652285,417.3733160375318,419.2906838665441,421.3978267863992,422.0498100199159,425.93166521718774,424.6437243667786,421.3645686648444,419.30105548998125,11.44719571558744,6224
426,418.8244488680993,423.99371643997966,418.5984138254529,424.2078023676365,416.29859982780687,419.80820296182884,424.16219540445707,416.9986664833407,422.16360312267324,422.5656687783669,422.79065617592335,14.0715894555251,6951
424.8187355313477,418.0360068116389,424.87104423438416,416.07473231474904,422.5156621679739,418.7670116421518,419.32348438664104,421.79041569396793,418.3802580698168,418.86795423999797,424.87989270026804,418.7599500194995,13.178238327937834,7714
425.3084234602297,421.52665126685747,419.9087939526183,425.5127912864436,422.77130985968455,416.61674545903634,425.59632955257143,425.3566310079847,416.86529439747306,417.08609708633657,416.0857079754705,419.13542935932384,20.536415463266167,7762
425.007359034599,424.6193899039393,424.9136100129456,423.7793383841694,417.3604676308473,416.759384869665,416.5138853753849,417.5213853606332,421.7416681894461,421.32614051434706,416.43502036380266,419.1071767992721,17.683948346080797,8679
424.4988284252197,419.39755584637874,422.65738326106367,418.4004584255586,423.4950823874891,416.0628393126541,418.65777297803226,419.76343674301535,419.6851783313426,418.88760112208547,423.2216116878089,423.0912544058473,9.729354222383336,9586
418.53443224378157,418.070124421782,417.11797680608987,425.71741688734323,422.6047635431897,418.4876144422244,416.4548401586116,421.5012178004937,423.462307697273,421.10326285235686,422.3193852082921,419.6164473862831,11.481578746575906,10423
426,416.2899668685801,422.47330788050255,421.19998455567406,423.3940708505754,419.75598062787293,418.57353703047556,416.67096365978665,421.02700298792416,422.31204502562014,422.41067837873265,419.4341133855824,11.006817395727921,11241
420.7095186193582,421.0563446918357,421.4190658820958,424.6049775896483,420.80909601618066,416.0999494646438,420.37358185516615,422.9783213401144,420.03953842359215,425.1354850362906,425.55373491582725,419.3207941741061,10.542857131009441,12033
423.04593951077834,419.1409339150638,419.83149312832415,419.8587888514474,416.87770813940017,425.20031886739184,420.85426970522667,418.51019906575686,418.26596235549044,419.6036843112172,419.659941346402,416.0126289877933,10.877116203775586,12879
424.60590772725186,422.6426865410856,416.38849619173214,421.65124787298214,419.4671067430127,425.8727863925108,418.513403754799,417.8399201835345,418.0912593140342,420.5011312264225,421.75380123763534,417.286929580985,12.892427086943826,13600
418.2892393535476,419.148764621907,418.05150316398556,419.82725666311467,421.7373916575465,416.6281813774621,425.0090841894509,418.82879531747966,416.5199486080805,425.7617009238579,419.8900316482687,422.6009667754745,13.51778137889687,14334
425.70518492679594,423.9647103332961,425.9067897778295,416.49734458311485,418.42009925088666,418.4133966740258,424.61093437456617,421.43417836975726,417.72711867175815,424.61264641732083,423.0137124032118,425.09958703565485,18.588185431541206,15206
417.85770256646765,417.21912471645913,424.54462938217813,420.2424971787415,425.4626721719921,418.98227487240416,420.70332331371657,418.89595621918824,425.3034417996104,421.4747493530547,422.97998189034513,422.0366771441601,11.328596207084047,16057
425.3637942982722,419.5930059889796,421.8210322187762,422.39909718869995,421.54709716056095,423.7944981877085,417.85978115610243,420.7421462257642,421.8185552272102,420.79691604500096,424.21800676751855,418.8833231763468,7.278759773366801,16889
423.30666096721654,416.50905485273114,420.6846421841381,421.8966478243282,416.5272474628998,420.86156317858854,420.236692128169,418.24290275462863,421.66487369878814,419.31963730544635,425.86583638863584,416.0068192573786,13.328877143100726,17833
423.01224489932633,419.5784268043576,425.18246537834483,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.556067615617394,18687
424.69714040818997,423.72995640716726,423.4812539300316,422.639892571886,425.39147007070284,416.49375159301445,417.254919790265,423.5313966339349,421.39761356519864,419.250839675344,420.94717053661964,418.1992794469094,12.785544326266972,19540
423.01224489932633,419.5784268043576,425.1840112289219,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.557712851789802,20298
417.94437851699695,416.11530436258255,421.59241676160417,425.67166207210187,419.15067845855407,420.2911067558543,417.4937592759359,420.9358260821172,416.3586526342183,424.4443650492788,423.92085274621655,420.45143799262445,14.28695144696212,20347
423.01224489932633,419.5784268043576,425.5658710713844,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.9825852760168345,21251
417.9008290591629,417.96874348404754,425.038046656906,423.00894553052865,423.3084037653756,418.030372489175,421.9401398669859,416.6200214130831,424.5081225659265,420.9552985338342,416.9523556164385,417.98030636982503,13.952047261631378,22066
423.1308136659028,421.2991977749829,425.18246537834483,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.389060882623198,22814
423.01224489932633,419.5784268043576,425.18246537834483,422.5092407118439,424.35653672080696,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,8.688081394386245,23665
424.0572877957764,419.4933233793802,419.56172734386735,418.1537663588385,418.45464995274614,417.23764279022714,418.0278803549104,425.89838545583893,424.5253137077377,425.28472210612506,425.8280818376028,422.3299796460195,16.599806511761926,24462
416.22253510760277,425.25511198202025,420.23043818235664,425.86981574107415,423.27149324328605,425.13768863727813,416.38674714739216,422.3323822122016,422.3467753481264,422.7927618097367,420.9524435976734,424.0726702447293,15.873090498147576,24511
423.16742227944417,419.5784268043576,425.5658710713844,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,8.065714722328266,25295
423.01224489932633,420.85994890297934,425.1840112289219,423.30880963482355,422.55401852460534,418.57755964934233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,6.741616737660479,26071
422.64330353208635,419.8480853213349,424.86885780683946,425.5587278163593,421.40653491341266,420.40925916183664,418.62299161437494,424.86926775701795,417.9418476931178,423.6316028872948,425.11151000503673,424.51447727047844,13.576369645340492,26929
423.9450392704943,420.5086634484483,425.166061793505,423.66664411040597,417.82456843362297,422.37623349333535,416.36198889145425,419.6884114223618,419.68569235686937,419.56397882373295,425.33937707472046,422.2346873956379,11.732446129467462,27726
423.01224489932633,421.49006407960394,425.802787684574,424.36048466128506,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,9.20827768377876,28464
422.3452771423196,417.01228995856013,425.7812334990927,420.8221513690126,418.5016526464437,422.1346478718758,424.7139726917449,418.21747959392553,416.4397480734798,422.3601441242247,420.64792765303054,423.4017418509916,12.38668101451458,29297
423.01224489932633,420.85994890297934,425.1840112289219,423.30880963482355,423.30889208547046,418.57755964934233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.115801800572626,30070
424.44329832833296,420.85994890297934,425.1840112289219,423.30880963482355,422.55401852460534,418.57755964934233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,423.53136839078746,422.4931955272804,8.108604501403534,30814
424.6627644675228,416.2602676877509,417.5689829928595,422.561809783965,421.1659232158708,425.3863187882125,416.2326862595048,420.3256245892725,421.9697615297648,416.29887871395925,424.94948883900486,422.7790962064446,16.917033611785882,31527
425.881217063559,418.6189632593387,422.54370211457007,424.4599737461621,423.0807032265109,418.4446521389785,422.3613210139335,417.7484562797222,419.4128071915902,417.79308854209376,419.84511449546915,417.9998908030954,11.35787241739672,32291
422.04157350124126,420.81980816201127,423.3584392148845,420.93426067498365,423.3534795532657,423.9054145431586,416.2407503438185,418.46224484789144,423.2203327329434,417.5658777329784,423.6034173861616,420.81861548200925,9.258383214071728,33111
424.2756971161657,421.0594404422181,422.42477822275566,422.41607599398554,420.0271431776183,417.68480331411735,418.8185620774852,416.74502725093873,417.09667576002397,417.2631979973538,422.2901153678267,416.6165421454617,12.43338102018879,33946
423.01224489932633,420.85994890297934,425.1840112289219,423.30880963482355,422.55401852460534,418.57755964934233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,424.2999421761511,7.8494918265614615,34736
423.01224489932633,421.577491656267,424.40475350832327,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,6.607829004330597,35459
423.01224489932633,423.72555478237024,424.40475350832327,422.5092407118439,422.55401852460534,417.30931555754233,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.520704169636701,36300
423.01224489932633,419.5784268043576,424.40475350832327,423.54295432304315,422.55401852460534,418.063324878562,420.328437858016,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,6.5545356633019765,37086
422.96192322162017,419.9944258530183,425.91230688521813,425.38941629944276,419.30322294424536,418.3667438887619,423.9915001907239,425.18002104211627,420.1734945129116,419.7522205713227,422.8031665554048,418.0907665364698,12.506004576949636,37849
423.01224489932633,423.93048198353284,425.0028482959063,422.5092407118439,422.55401852460534,419.20137692705066,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,6.940447413518086,38615
422.9790268636961,423.6119545662421,422.4557298638723,425.00556475352994,423.08487713521515,417.6860087936097,425.1401650655215,419.9468208627386,419.4153962770056,417.4600030960706,416.5056794898341,422.0870365354233,12.500352761226168,39476
418.1392792460598,423.32283506251673,418.48636530703095,422.76565747854954,423.4170708498528,417.6276203153643,420.2283707005817,417.1620886575163,420.14749853687914,421.6251494661812,423.2068189858017,416.25878214073344,10.512197346903122,40291
420.0164807304686,422.216929708039,420.2627086905803,420.0931609488423,421.4444479279453,416.54763903469734,419.4011474737268,419.2421497932582,418.18328168534543,422.51379488128134,420.42149425991,417.01203833383306,6.932496746052493,41069
424.52009019159084,423.39185829308013,420.4609275704769,423.37335063885155,417.2184788052079,416.23705051097573,419.21286147248105,418.89167793349725,424.46934214485833,417.01716958308674,421.715191934612,421.62351937480213,12.254582032932376,41837
425.8445352336823,420.23424027696046,424.92277497098445,420.8639679007585,423.85739315394653,416.90693728130543,420.69168823418374,423.6123440603452,422.0421640247909,421.48852385974885,422.6155668111133,423.2598480339076,10.252972266751385,42615
423.01157996120867,419.2734470654488,421.2692149386349,418.21916673552613,423.4528329673817,416.51719781636046,419.51824461784287,420.7182673285422,416.3908228310387,416.56019782755055,423.9002721243934,418.89777807315426,12.108153089088773,43457
418.9309953523649,424.95854190950837,425.28998670568245,416.6901791257622,425.5277116182958,418.5575274392246,420.1441658468931,417.762181447697,419.16273841544705,425.1088878869982,423.13106573270005,425.44078688501656,17.625213058463487,44379
423.07685031677494,424.1879466714992,425.49877874528795,418.47495690392907,425.50138075704797,425.6644916114364,417.40526942389164,417.1420146449866,420.3952283330239,422.88288542737564,424.9442511438584,420.26848228068366,16.627972625577968,45187
422.46626296232716,422.61923055280226,423.518792577402,425.1608089590275,418.1235381342216,423.0215720593525,418.84656119223916,425.31102474355146,421.1767418843364,424.32335076896504,419.17991859873297,418.83700270974157,10.570728572816734,45936
423.44750600014055,420.5962769953417,420.3756970300796,424.91319142654123,422.92559337777726,419.519568654568,424.8067859471614,417.7591439865253,421.8770922353388,422.63979558593644,424.0030552181411,422.6856900424055,8.699972106816858,46752
423.1547994613175,420.4081534461115,419.0869857883574,422.748306607588,423.1255287008912,422.23453710148885,425.6747221687096,418.3085864414104,420.31599599521803,422.2221092832405,419.78385970132837,417.1004340258297,8.280189921934834,47473
423.01224489932633,423.93048198353284,425.0028482959063,422.5092407118439,423.8760247967373,419.20137692705066,419.6588132099702,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,7.690461191808026,48292
424.8788036730827,419.5784268043576,425.6326976898799,423.54295432304315,422.55401852460534,418.063324878562,420.328437858016,418.36590876891586,422.2087301281544,422.2969836133102,422.876375297637,422.4931955272804,9.213792556488443,49083
425.70533630243943,421.162237028658,416.15321514522833,420.64697791894116,421.3253653311861,422.40922201066996,416.0478273774453,418.3983124130638,416.8549166945022,421.5938145213563,423.82940221626865,422.5499006419331,13.453351973427743,49927
420.0865767664977,422.19496983610287,423.08906226044746,423.71252515029136,422.9937051004652,425.03746354880866,420.4328591719222,419.05999328887225,417.6146836017495,423.0694179569495,419.7028178278524,418.17597805333656,8.0688996930121,50707
424.4130315381246,420.9474932952575,417.93172461753505,424.3591960526669,422.7327503854258,416.0970750406365,419.4764025852889,417.15856669785336,420.4100039300268,425.0455275045295,423.0207206509654,416.0752050113048,15.280877251235324,51486
424.0671031109817,419.026134093623,421.91101697538085,424.0890429862993,420.4299164723682,425.67217776734947,418.68859130490335,417.22579768725575,422.6116737806442,416.34400003843166,417.57701615770253,425.8034464464358,15.71117214698097,52271
422.7030172849623,424.0919985677788,423.1202553471299,422.21455233919045,422.21347511965615,418.2136511926018,419.6975871828873,425.99954689372146,419.42346143587656,422.18097885957053,417.2152180955187,421.7880421351126,9.288770704769377,53040
419.83187364641384,420.9659837446534,417.8469312176478,423.7240962988098,423.753360446434,423.68767567385765,421.8879160115732,419.14995223899535,422.1207632140795,418.95028566827614,417.8896704134267,419.16141092145546,7.072970038621861,53828
419.2437361807941,418.5581164135376,422.14266622855,416.46034166409163,423.88277440950884,418.21583623276916,420.25054413160944,418.93412456870857,417.1229782200611,416.84173266034276,421.4814818698335,416.55930035225447,12.93946104945553,54583
422.54064635422935,417.7936797391922,421.1218952950072,425.3669290721985,423.2109726746075,418.45038600818503,425.23191715822696,422.3723763037447,425.727390681679,423.92339002444135,418.2046747844171,422.431722858543,13.199882750654979,55414
416.53247086793135,424.3393119347999,417.8197058448779,423.656411757603,424.7488989539189,416.4662006701388,419.0190347234998,418.62733907989775,422.3384807457796,417.5057412553085,425.2149069663573,421.24935390692,15.63213817066844,56260
417.8605546003485,423.79293789266217,425.2886790035826,423.94293835077985,422.80762292273135,417.50135021423915,420.3118724445473,422.21241523302115,423.10691201622353,422.1758913953754,419.45045476274373,423.011228254574,9.467068643972198,57073
423.10568929957367,421.60531631908555,425.44499605989466,425.83949669089543,418.9260330319928,422.7981740310667,418.3821367709873,425.97650086542046,417.7305377022827,423.28234144786194,425.54544366059383,422.54568572907954,16.06732095668758,57905
421.89244359668163,422.33440201257196,418.4572095817131,422.0394676326924,422.25120363430625,419.46298491557343,416.0877596903169,424.85177275002104,422.19621684230594,416.41981159836246,419.0790267467397,421.1397939228539,9.925249444273504,58804
423.01224489932633,421.577491656267,424.40475350832327,423.71040191695505,422.55401852460534,417.30931555754233,420.97862470069003,419.5469508571055,422.2087301281544,422.2969836133102,422.8876869793035,422.4931955272804,6.447644970305191,59571
